Date,Actual,Predicted
2010-08-20,0.02257526439678389,0.07542898
2012-01-13,0.0033572405808001467,0.061982464
2010-04-30,0.1212894904597795,0.15977553
2012-05-04,0.012621745671639166,0.07010415
2010-09-24,0.046139585668186545,0.10511741
2012-10-19,0.00048229579947710294,0.055292506
2011-01-07,0.021895047266087913,0.0713941
2010-12-31,0.7081681583612555,0.8867372
2012-07-06,0.0023239262973949433,0.072065584
2010-05-07,0.10682281560136886,0.13509603
2011-09-09,0.08672060572723858,0.15408817
2012-09-21,0.041597978343557905,0.09997171
2010-04-30,0.3717934339048587,0.4303505
2010-12-03,0.013183759785079428,0.06414783
2010-10-22,0.8320166066992523,1.0167156
2011-09-02,0.002916315837362545,0.05019832
2010-11-19,0.6463699715955402,0.622747
2012-02-10,0.6032154244491672,0.5323936
2011-05-06,0.051096140561530314,0.099819735
2010-10-08,0.07911726536494908,0.14312802
2012-09-07,0.3269155967231925,0.33658412
2010-03-19,0.17180437455622327,0.21865857
2012-07-13,0.12079922282890608,0.16973723
2012-04-06,0.18193849649610522,0.18924938
2011-10-28,0.03925439735840997,0.09981679
2011-08-12,0.547318454597259,0.5416988
2010-07-30,0.020883174460231423,0.08924396
2011-10-28,0.0016717480219549737,0.06496034
2010-05-14,0.09072768801220736,0.150602
2010-11-05,0.24374451764784794,0.28481248
2010-03-05,0.19641850355529938,0.19019528
2012-06-29,0.8900443921052481,0.71913666
2012-09-14,0.10561920650589408,0.16968459
2011-01-21,0.293773807255961,0.43960094
2011-05-20,0.1005107744799136,0.13830571
2011-09-23,0.11705040039210415,0.18166892
2010-07-02,0.5505689001264223,0.5078219
2011-11-04,0.02305934698605672,0.079132155
2012-02-24,0.009764943679011187,0.085905805
2011-03-11,0.10854500607371086,0.16159189
2011-04-15,0.14206861877575214,0.18624617
2011-10-21,0.3116880243025404,0.27595326
2011-02-04,1.7455561850553453e-05,0.071568854
2012-01-27,0.6346167432099927,0.7382873
2011-02-11,0.06287658313012036,0.105962604
2011-01-14,0.21611923550686693,0.26960328
2010-08-13,0.2798532028481979,0.308368
2010-11-19,0.4285677175464683,0.44080332
2010-12-24,0.2244926822711143,0.14503887
2010-06-04,0.28900472784579956,0.6101295
2010-12-10,0.003322741793205746,0.06752264
2011-01-21,0.04006862372378539,0.0684855
2011-06-24,0.08967636838547599,0.13654189
2012-05-25,0.7971181279720844,0.7795954
2010-04-09,0.14900727333403158,0.22228372
2010-07-23,0.19202959803552086,0.2560214
2011-09-30,0.6679975501737447,0.6478962
2010-08-27,0.00384572142187784,0.06917079
2012-03-16,0.5626981790412856,0.5905107
2011-05-27,0.11829290652697821,0.17745471
2012-05-25,0.17704420435487406,0.20847365
2011-03-11,0.26491687716424916,0.308449
2011-09-23,0.2202079603409635,0.24109398
2012-08-17,0.5387826848523384,0.6256104
2010-06-04,0.10454974409046766,0.13263421
2011-07-01,0.0029648340525849494,0.061505158
2012-05-25,0.019724235109649792,0.080799356
2011-05-20,0.9438866911374402,0.86164325
2012-10-12,0.18442337132048442,0.16652279
2010-11-19,0.020190724691703167,0.08552235
2010-05-07,0.03934813510000113,0.09558549
2012-08-31,0.07802031387574225,0.117200434
2012-06-22,0.10220643799605753,0.13501725
2012-09-28,0.020976912201822583,0.09778372
2011-04-29,0.29245158280712374,0.4148287
2012-10-05,0.0005134958982178559,0.054279316
2010-02-19,0.16066621419651225,0.23145396
2011-09-23,0.851957043374185,1.0203316
2011-02-18,0.006499791495375376,0.06667987
2010-02-05,0.12695485112055088,0.14973079
2010-11-26,0.8517926587129782,0.7935127
2011-12-09,0.6893872108183801,0.5278573
2010-10-08,0.320017625994108,0.37127474
2010-09-10,0.7998247021765025,0.7287296
2012-02-24,0.02186714585620081,0.069408014
2012-01-20,0.25823167186622503,0.22340415
2010-12-31,0.013803913289565232,0.07971479
2011-06-10,0.16984028023461378,0.23488027
2010-10-15,0.08251807612769116,0.17778176
2011-09-30,0.019386119502150884,0.0774061
2012-06-08,0.24034851747301744,0.29725304
2011-04-15,0.13892180705474094,0.22888122
2010-05-14,0.00546290363237872,0.06306255
2010-11-05,0.02891685627255307,0.08678137
2012-02-10,0.008820144213178869,0.06898051
2012-05-25,0.20989048627896628,0.23498772
2010-03-26,0.012968932673485608,0.07605096
2010-11-26,0.000481333681894789,0.07438631
2011-03-11,0.25769824638951633,0.3263993
2011-04-08,0.033935811363378345,0.09323444
2010-10-22,0.002708773330320531,0.058618087
2010-07-09,0.7488433284980054,0.6849917
2012-06-08,0.018555124801769417,0.09088059
2010-03-12,0.0021205071514199896,0.05802981
2011-06-17,0.09696234739097077,0.13979825
2011-03-04,0.011039199694101588,0.0663976
2012-07-27,0.083133968825741,0.16590245
2010-12-03,0.05803218365780062,0.10478209
2012-01-20,0.000989606656094369,0.10826973
2011-07-08,0.21665774646222496,0.26212332
2010-04-30,0.13453029007295328,0.21391834
2011-03-11,0.17240693505348964,0.23260996
2011-10-21,0.038535970415159236,0.09324644
2011-03-04,0.08507222341799693,0.14139192
2010-03-05,0.02080922885176215,0.08039136
2010-12-31,0.0009623924730517738,0.06469625
2011-06-17,0.10807549269354165,0.1642942
2011-07-01,0.027213220925012833,0.08779969
2012-07-13,0.00013744536890199568,0.055219244
2010-04-16,0.13685476615182382,0.15464662
2012-09-14,0.12098697320282621,0.14404185
2012-06-01,0.0889048875298291,0.12404907
2010-04-30,0.17908128216737054,0.29290155
2012-09-07,0.000542909207162883,0.06796771
2010-09-17,0.051286777288197374,0.107818134
2010-12-10,0.00012370083201179613,0.058251616
2012-01-13,0.13981314027207037,0.19609655
2010-08-13,0.24537077125269638,0.41085172
2010-03-19,0.005621515588091624,0.02393416
2010-07-02,0.18547963898049627,0.24711466
2010-11-05,0.0650697988816895,0.13019435
2010-05-28,0.010899417753928258,0.067381024
2010-03-26,0.001781841762445472,0.059768695
2012-07-06,0.018190482238072424,0.07354888
2012-05-18,0.09597397774319653,0.13422967
2010-05-14,0.4111171037291953,0.45908368
2011-05-27,0.027695241833752132,0.08279869
2011-05-13,0.15784872157939023,0.22719099
2011-03-04,0.008851481757288523,0.08248087
2010-10-01,0.03061045810816346,0.091930345
2012-08-24,0.0013827004111540767,0.05564228
2012-01-27,0.043666531145532934,0.09364647
2010-04-02,0.046800148111129536,0.10116562
2011-07-29,0.04859655908267862,0.102090396
2010-03-12,1.5943662792631498e-05,0.06857495
2010-06-18,0.418110049208191,0.37911668
2011-06-17,0.1119904865813461,0.09623092
2010-11-19,0.3477275744823327,0.4481756
2011-10-28,0.022291852046107976,0.084521666
2010-05-14,0.2578190608687812,0.32626355
2011-08-05,0.14260671739500344,0.18240158
2011-06-03,0.0003787994366939001,0.06732988
2011-10-14,0.04575899944169692,0.09016379
2010-04-02,0.025567037741673633,0.08265402
2010-05-28,0.0940090587493736,0.121831626
2012-06-29,0.00446697448931486,0.06248867
2010-12-17,0.10377922535240307,0.104957536
2011-01-28,0.8470931266594811,0.7756648
2011-01-21,0.03095269707672943,0.10229594
2012-05-11,0.6235357601237449,0.33775184
2012-08-24,0.15212480919146665,0.19083586
2010-08-20,0.15787167495599688,0.21994323
2010-10-08,0.037505130148394274,0.09176506
2011-09-16,0.10965034173042071,0.15178
2010-08-13,0.0691744673785787,0.10011343
2011-01-21,0.0761154585081295,0.15084347
2012-10-05,0.6251816684163463,0.5827851
2010-06-04,0.13344240997809398,0.19594462
2012-02-17,0.28219898295924833,0.34422073
2011-07-01,0.14648542570541775,0.19887985
2011-08-19,0.16206939396763273,0.16722664
2010-03-19,0.10913492159703822,0.1387871
2012-06-08,0.07586984363390162,0.08558874
2011-04-29,0.07552939145513138,0.13463245
2011-10-14,0.09305422577161145,0.10751553
2012-03-23,0.25972240433733607,0.29450184
2010-07-30,0.03998684372928871,0.091844425
2011-07-01,0.0947732550004687,0.113043815
2011-05-27,0.004773752552704114,0.060655672
2011-04-08,0.0007082559859519839,0.05770875
2012-03-02,0.33244309967895513,0.3300776
2011-05-27,0.3226531409428038,0.41308346
2012-01-27,0.13624011046209408,0.19918273
2012-06-01,0.0009817722700669552,0.06697433
2012-09-21,0.4072375707465675,0.56539106
2011-06-17,0.0866814337971015,0.13325118
2010-11-19,0.10332166971932832,0.1455493
2012-07-27,0.01725282993142301,0.084136546
2010-04-30,0.8822673207966665,0.9022596
2010-03-19,0.017304784280867964,0.07113916
2011-05-13,0.18895384557023198,0.2515475
2012-09-28,0.018623847486220417,0.09401348
2011-03-04,0.5408515125450513,0.5132474
2012-09-14,0.002746983142875286,0.06578859
2011-09-02,0.20177474958141017,0.2932184
2010-03-05,0.0039883897147981115,0.06741108
2011-09-02,0.7065256862028766,0.93583596
2011-07-15,0.19346081666189732,0.25516713
2011-07-22,0.011168398340869464,0.0735419
2010-03-12,0.010565562952865312,0.064738475
2012-03-02,0.6093054912998457,0.55544424
2011-03-11,0.08515743954671617,0.1401472
2010-07-02,4.810587911569849e-05,0.076701306
2011-12-16,0.06774269897072661,0.10949102
2011-04-29,0.019126485200295015,0.08095282
2011-07-08,0.5804221716973047,0.48705027
2012-10-05,0.022321540245790805,0.08570205
2011-07-08,0.17662210962697605,0.2513944
2010-08-13,0.041632202240414494,0.10611432
2012-10-26,0.04321406099110757,0.08875017
2011-11-18,0.07641027882442426,0.14276822
2011-06-10,0.19182892779692393,0.22802949
2012-07-27,0.023715373731825945,0.08164689
2011-02-04,0.005099223186264041,0.064626515
2012-04-20,0.034982595292935945,0.09579004
2012-03-09,0.034707154773656344,0.08816566
2011-07-22,0.00020259447376154167,0.05711152
2010-08-27,0.03540592702915409,0.071858555
2011-06-24,0.011021606686882133,0.0676729
2011-04-22,0.25787843726814685,0.3164259
2010-03-19,0.05359311057837287,0.115464024
2010-07-16,0.003655359585948575,0.06796399
2011-04-08,0.10113518879083537,0.20583713
2011-06-24,0.025379287367753505,0.06638117
2010-02-19,0.08551850853082173,0.114575796
2010-07-23,0.0391810015314163,0.0959971
2012-06-15,0.07150485360831205,0.10546134
2011-04-01,0.25394007766762905,0.32890022
2012-07-13,0.023604042983015328,0.07560621
2010-05-28,0.06488795865863217,0.11259196
2010-07-02,0.2268259548535946,0.27382103
2011-07-01,0.6841469686836226,0.57328415
2010-06-25,0.12003956227498477,0.1754876
2011-04-15,0.007050947424672379,0.0719742
2010-06-11,0.08888097203564015,0.11781356
2010-12-17,0.5519263105896984,0.49997535
2010-05-21,0.02971184028628221,0.08640022
2010-11-12,0.3839279357437403,0.38054416
2010-03-05,6.734823076197789e-05,0.06391026
2012-08-17,0.18381448833624855,0.24592195
2011-05-20,0.18686426362681496,0.22528961
2010-07-16,0.12796603669956286,0.17090186
2010-11-26,0.6571280955102371,0.7292857
2011-05-27,0.1867698386583793,0.31583184
2012-02-24,1.374453689019957e-05,0.06459351
2010-08-06,0.09281438360287746,0.13311717
2011-07-22,0.11762409736190108,0.1628199
2011-03-25,0.13136506067250922,0.17727982
2010-04-02,0.08158619652653562,0.13169457
2012-07-06,0.014547217844587226,0.07707711
2012-08-17,0.2365693196096882,0.26860887
2011-08-26,0.021273244417175284,0.07773234
2010-05-21,0.0011581146783682158,0.068179995
2011-10-21,0.08204251515129025,0.14126743
2012-07-27,0.04795427687379959,0.11384121
2010-10-01,0.12184889311121064,0.2170037
2012-04-06,0.055716504082539794,0.09041463
2011-06-10,0.5945764332322011,0.59216917
2012-04-13,0.19731162356242454,0.2668802
2010-12-24,0.6048540481372168,0.5836959
2011-11-04,0.0077741849558346805,0.06837206
2011-07-29,0.28206181248108414,0.32835916
2011-07-29,0.01700281680539028,0.04364788
2011-09-16,0.8093856769280631,0.7906152
2011-01-28,0.01254422648357844,0.07305633
2010-09-24,0.6496771820620599,0.6954713
2010-08-06,0.00076584559552192,0.057117146
2012-06-22,0.21044507834248585,0.26366386
2011-01-07,0.005106645236184748,0.06737861
2011-12-09,0.1442302220924738,0.20390116
2010-12-17,0.186028320893153,0.24419604
2012-03-30,0.24265512565393074,0.29363725
2011-04-15,0.0878586533817471,0.1382083
2010-05-28,0.006940991129550783,0.06771806
2010-09-17,0.15262758435091014,0.14066546
2010-11-12,0.8098162932688331,0.7994343
2012-08-17,0.9091127379144976,0.7384048
2010-12-31,0.2866948209760326,0.3654996
2010-03-19,0.09665501954610592,0.1308428
2010-08-06,0.05568021850514967,0.119809605
2011-12-16,0.027640263686191335,0.077290304
2012-01-27,0.3077873247331018,0.3188906
2010-12-17,0.034814774497506605,0.06313814
2011-06-24,0.005509222721698693,0.07280507
2010-02-05,0.23326843163013786,0.29243407
2010-03-26,0.04011343091404744,0.10129228
2011-11-04,0.05233314888164827,0.10530504
2010-07-09,0.1490087852330895,0.20576072
2010-03-26,0.04839204037375245,0.10348779
2010-11-19,0.09378309856289872,0.16349234
2012-05-04,0.25108712414533035,0.2661952
2012-04-13,0.2885251809537005,0.241677
2011-09-16,0.035829671101478944,0.10351573
2012-09-07,0.001750366772966915,0.076663636
2010-07-30,0.25172844423662705,0.27313006
2011-07-29,0.010708506136523386,0.07422057
2012-04-20,0.001958871397591243,0.053589363
2010-05-14,0.06475051328973017,0.10402641
2011-12-02,0.027606177234703638,0.09248865
2011-11-11,0.1710136513489301,0.21472268
2012-07-27,0.12082506255825967,0.21127996
2011-03-04,0.0418802911312826,0.09249968
2011-04-22,0.015393881317023518,0.08644609
2011-08-26,0.30799005665223217,0.3493066
2012-10-26,0.12220611362498693,0.18818326
2012-07-20,0.05095058591586309,0.13107678
2011-07-29,0.2511330308985436,0.3719072
2012-06-29,0.6217411359419915,0.41121688
2012-05-25,0.2560012084196834,0.31366757
2011-08-05,0.5779201162018128,0.37699747
2011-04-08,0.06313772933103415,0.113229185
2012-06-22,0.2333337181803663,0.30523872
2011-12-09,0.01970045706082975,0.0833955
2011-05-27,0.07720182670393086,0.122631624
2012-07-13,0.08866092200002805,0.12256674
2011-02-11,0.06929981755501732,0.11818645
2011-08-19,0.022548737440585807,0.07613591
2010-10-01,0.35419836500486973,0.44293675
2011-08-12,0.0024190384926751243,0.06852744
2011-06-03,0.2778566714195276,0.27108118
2010-02-19,0.0002199125902431931,0.06713587
2010-03-12,0.3386387245729504,0.31334612
2010-05-07,0.0019271215173748818,0.058495488
2011-06-03,0.14111983339422166,0.2234642
2011-09-09,0.01632521113670344,0.07121235
2010-04-09,0.16307508173188862,0.20543249
2011-03-11,0.038807287573371776,0.09439867
2012-03-30,0.07341699358047661,0.118890285
2012-08-17,0.5669827635260676,0.51601917
2012-08-10,0.360126108874875,0.33625302
2011-05-06,0.12794569478496537,0.18444361
2011-08-05,0.02426584243427844,0.07983947
2010-05-28,0.030176543078539862,0.072876364
2012-07-20,0.1187889468633455,0.14437675
2010-11-19,0.011853288614108108,0.06192087
2011-09-02,0.03456022567430011,0.09936349
2011-03-11,0.09294701838386789,0.17207773
2012-05-18,0.07771752172805116,0.10485854
2011-03-25,0.10644827697111092,0.14418869
2011-08-19,0.12562767863843322,0.21553157
2010-03-26,0.016383487973117887,0.06560339
2010-05-07,0.24838549797419276,0.29895106
2010-09-10,0.011884901048955569,0.075753
2012-02-03,0.040646031718542676,0.09316842
2012-08-10,0.1385068594860258,0.17818919
2010-02-12,0.0049213688789048575,0.06818537
2010-10-08,0.5080894846320959,0.51627797
2012-08-17,0.11482777133158999,0.22777562
2011-05-27,0.005283949762068322,0.060242165
2011-07-29,0.006866495739605901,0.06465174
2010-09-17,0.04835506756951781,0.10862373
2010-06-11,0.02994769653931804,0.083275
2010-04-09,0.18148822546758228,0.21755248
2010-10-08,0.1449667918244196,0.24628074
2012-01-13,0.0165980401939739,0.06970327
2011-08-26,0.00758066187642067,0.086321905
2012-10-26,0.40263644957720435,0.46683183
2012-05-25,0.17831901015144008,0.21547918
2012-07-20,0.22216078414232304,0.27145162
2010-10-15,0.037090182579679144,0.09481248
2010-06-04,0.026274606500781107,0.073820084
2010-06-25,0.0799932047009615,0.09521962
2011-06-17,0.005399541317314901,0.059715945
2012-02-03,0.07069007746146101,0.15354218
2012-04-20,0.20988155232998768,0.26947787
2012-10-19,0.040478760704588945,0.10441908
2012-02-24,0.03613218835843224,0.090724714
2010-11-26,0.02686988239349565,0.06456016
2011-01-14,0.033152647651374774,0.09259335
2010-07-30,0.6955554840839638,0.7280302
2011-10-21,0.6428098616502407,0.6669726
2011-01-07,0.25635114432890793,0.26971862
2011-10-14,0.004331178464839688,0.058380526
2010-06-11,0.0049859682022887954,0.06906775
2012-04-27,0.04349115085481399,0.09325819
2011-04-08,0.049665196825891635,0.10622536
2012-09-07,0.21911705644798837,0.21871097
2011-11-25,0.007881529788947138,0.067522615
2012-05-04,0.1355242949808525,0.17360823
2010-07-16,0.00152756782997678,0.057053816
2010-09-10,0.04487069002248332,0.10219985
2011-02-11,0.06969552277208617,0.09724894
2010-04-16,0.09085400030622828,0.17890453
2010-03-19,0.5153628186636517,0.54575837
2012-06-15,0.03437426209017571,0.068010524
2012-08-17,0.16827244091154872,0.19727693
2012-02-17,0.08541762363004765,0.12357207
2012-09-07,0.05494584789910631,0.12554687
2011-06-17,0.016310916818337632,0.07101541
2012-09-28,0.06378317278339793,0.120954216
2010-06-18,0.24160215668277255,0.26430342
2010-06-25,0.3212821233880064,0.35824826
2011-09-16,0.020862282764158316,0.08206248
2012-04-13,0.01692241126458261,0.07210106
2012-07-27,0.06521782754399695,0.08941744
2011-04-01,0.09999370500210429,0.1795495
2011-09-23,0.06329510427842694,0.12665863
2012-03-30,0.004700631616448253,0.06349664
2012-02-24,0.20027838185017413,0.28408226
2010-08-13,0.0017720831412534306,0.057655606
2010-03-05,0.00989331765356565,0.081351325
2011-09-16,0.11484206564995579,0.16660582
2011-05-13,0.007171349567830527,0.0768577
2012-03-02,0.0010964017077312197,0.05735981
2011-09-09,0.49573768166498033,0.6383664
2012-06-01,0.009549566785941759,0.07461905
2011-03-04,0.2510634835418792,0.27305505
2010-11-12,0.024290720046049697,0.09926383
2012-03-09,0.3975871190598517,0.39452562
2012-02-24,0.06768593403337009,0.14896415
2011-11-04,0.004718774405143316,0.064572744
2010-07-23,0.07561158378573478,0.12063505
2010-11-05,0.3858086007264263,0.36868358
2012-05-11,0.47365502147034116,0.36516157
2012-10-05,0.16226827741643393,0.22401653
2011-05-13,0.030499677140828452,0.08532281
2010-07-09,0.6917525081718144,0.49231148
2010-07-30,0.10033511929845686,0.08382131
2011-05-06,0.004838076985350249,0.06544521
2011-09-09,0.04898058144339079,0.1034481
2010-12-24,0.002334372145431495,0.06676361
2011-05-20,0.27992769823814284,0.31768742
2011-06-10,0.07447188678679942,0.1528237
2012-10-12,0.0017180671112749463,0.06746707
2011-03-11,0.07713227934726646,0.124905005
2011-06-10,0.009200867885037396,0.067269795
2011-09-16,0.07200721643164884,0.09405583
2011-09-09,0.425512169550408,0.36727852
2010-12-24,0.8612590710507342,0.65426385
2012-07-13,0.0006185041600589806,0.06196301
2012-01-13,0.22062263301894083,0.25358328
2011-01-07,0.511180493533333,0.53343385
2011-10-21,0.003596120631951815,0.05620945
2011-09-30,0.03562350304812595,0.087262236
2010-05-14,0.019942498355466163,0.07388966
2010-03-26,0.0006459932338393798,0.061125074
2010-04-02,0.005774079947572839,0.060409892
2011-06-10,0.01239124978799052,0.069475725
2011-10-14,0.3989886494865454,0.4210914
2012-03-30,0.11576569852897721,0.17359541
2012-06-01,0.32801955792621335,0.22800216
2011-11-18,0.05130808132037719,0.09855639
2012-03-23,0.04419129756400075,0.09695779
2011-11-11,0.001246354605203297,0.06740533
2012-06-22,0.1849944568282722,0.21105741
2010-11-05,0.02103738816413946,0.044581596
2012-08-10,0.011185166675875506,0.076084435
2012-08-03,0.2611666802737582,0.31984523
2012-02-24,0.15588229068650938,0.15872619
2011-02-04,0.02524197944422041,0.08367273
2010-11-12,0.04088999724834372,0.08349423
2010-02-05,0.8059477559157175,0.44227085
2011-06-03,0.4475009545580871,0.4563629
2011-02-04,0.021658091450100874,0.088400595
2010-07-02,0.1554559351521754,0.16514118
2012-06-22,0.06294406880625124,0.10234554
2010-04-16,0.002240771849209236,0.05706137
2011-09-30,0.48321008607103894,0.45745113
2011-08-05,0.4836090899769615,0.45217666
2012-08-10,0.30222298641847334,0.30894798
2011-09-09,0.14756134805318258,0.15590706
2011-08-26,0.2039819847606073,0.23829432
2010-06-04,0.12422793500153528,0.18232356
2011-05-06,0.2386925756684862,0.31496713
2010-12-03,0.11783136497820529,0.14239727
2011-12-16,0.9533807299943455,0.8206112
2012-05-25,0.2539575332294796,0.31689218
2011-11-25,0.0778306392666575,0.12039444
2012-04-20,0.08114719601826265,0.14184222
2010-07-09,0.0228376476060178,0.07926345
2012-10-19,0.08368320051987338,0.35625705
2011-04-08,0.01653055451784302,0.08784759
2012-03-23,0.02260192879835088,0.070220016
2010-10-22,0.022802186700841085,0.08483405
2012-09-28,0.1830592260341321,0.29521903
2010-09-17,0.37395160108735787,0.37722644
2011-10-21,0.2315091309081923,0.2838327
2011-09-16,0.04611264637588175,0.103629336
2011-01-21,0.0044752212114489804,0.057740282
2011-04-15,0.12365712438448528,0.1859587
2010-04-23,0.2614283762561476,0.3019316
2012-03-16,0.6309913467144647,0.6284954
2010-05-07,0.46215111898398187,0.43901706
2011-01-07,0.2968360900750974,0.3259516
2010-04-02,0.011215267211665044,0.079398304
2011-11-25,0.1394913806634708,0.12534833
2012-01-20,0.1149393769711384,0.20220274
2011-08-26,0.0006047596231687811,0.059721168
2010-09-17,0.6440142954179288,0.6695992
2012-04-13,0.034678841027662534,0.10720675
2011-01-14,0.15116502818042402,0.21349463
2012-06-29,0.10447153767556241,0.153971
2011-07-29,0.05915593699394334,0.11412176
2012-06-22,0.01809179646320079,0.06959866
2011-10-14,0.3005937090155091,0.37479454
2012-05-04,0.011711994774876857,0.04724272
2012-04-06,0.29627929888567545,0.26445034
2011-09-02,0.18302857571686695,0.23610865
2011-09-09,0.1883944429188009,0.21225233
2012-03-23,0.04257425279886878,0.1201106
2011-02-18,0.21595485084566013,0.230937
2012-09-07,0.1262261157746325,0.16578199
2011-11-18,0.06758862271218748,0.123894915
2011-01-21,0.00962955999064272,0.066981144
2011-04-08,0.17425378847542577,0.23466145
2011-07-15,0.23151971420159778,0.23460042
2012-07-20,0.0007652958140463121,0.05575948
2010-11-05,0.028332026227875076,0.08050297
2012-08-17,0.01889379019074394,0.077574894
2010-10-22,0.1876795895551416,0.27715486
2012-06-08,0.002007664503551451,0.071496196
2010-10-08,0.008191743986558944,0.059579354
2011-08-12,0.05504068520364869,0.12913148
2010-05-21,0.09923212021301835,0.14192194
2012-06-15,0.5617158569897431,0.47703305
2010-07-09,0.11146242147402462,0.18119402
2012-10-26,0.2057531057842784,0.19158043
2010-07-09,0.17291589525453374,0.23244144
2011-02-11,0.037110249603538835,0.095669836
2011-10-28,0.02354439169291186,0.07128768
2011-04-08,0.5791035208280589,0.5659547
2012-08-31,0.18105953336197697,0.23271558
2010-10-15,0.07674825698655427,0.1379547
2010-10-01,0.11978336410735144,0.17933716
2011-10-21,0.15344346006071238,0.23766775
2010-09-10,0.04993005405176578,0.094492584
2012-09-07,0.06650582809597756,0.10236053
2012-10-26,0.1614761797554517,0.22041303
2011-07-22,0.09610798697787598,0.1035074
2011-01-14,0.008084948934922093,0.059517104
2010-09-24,0.056591893637076604,0.0952351
2010-02-12,0.14348348140322925,0.15961216
2010-06-11,0.059313174495967215,0.10828052
2011-07-15,0.04534583866277752,0.1096202
2010-05-14,0.2026509638081604,0.28270045
2010-09-03,0.17346773841067525,0.253228
2011-10-07,0.00350760581437893,0.0551896
2011-01-07,0.010840041354562596,0.068509504
2011-02-04,0.2070870130894723,0.28201473
2011-08-12,0.3964415119100536,0.51174206
2011-10-14,0.1619437689004563,0.11229502
2011-01-07,0.6668300892102913,0.54277855
2012-07-13,0.5387694900969238,0.63360465
2010-02-12,0.008069692498973971,0.06808649
2012-03-30,0.2991281290469071,0.11147076
2010-12-24,0.40087673651915207,0.16482693
2012-05-25,0.0321833829098779,0.098065436
2012-08-31,0.10993292940888322,0.13527124
2012-09-14,0.13337025115942042,0.173395
2012-01-27,0.08600561491821039,0.24941613
2012-03-16,3.779747644804882e-05,0.055836808
2011-02-25,0.14470001036338082,0.21511953
2010-12-31,0.1538181361363392,0.24489813
2010-07-30,0.8895618214150331,0.77504456
2010-09-17,0.6191623859306523,0.65098035
2011-08-26,0.0012095192463375622,0.05906425
2010-09-10,0.08228318199223764,0.15092328
2010-04-02,0.008891066023532297,0.073119126
2011-04-15,0.1480448808609798,0.22855842
2010-10-15,0.0454409508580577,0.09751526
2011-10-14,0.1726117286531536,0.121087916
2010-09-24,0.1359803387148693,0.18305698
2011-04-22,0.0018681574541159253,0.06512424
2012-05-04,0.12328286064496516,0.1565765
2010-12-17,0.04149654366130823,0.10685842
2010-11-12,0.024446308203646756,0.08416081
2012-08-03,0.0002616959823893998,0.058215167
2011-02-04,0.27150752004846873,0.23170786
2012-02-24,0.17747605770396413,0.16608627
2012-05-25,0.12688956457032244,0.098040335
2011-08-12,0.00022444828741695894,0.055320133
2010-07-16,0.1222729120742733,0.106483355
2011-11-11,0.040258710668976856,0.10207931
2011-05-20,0.10284074837354024,0.16772245
2012-06-08,0.21141035716828455,0.2113653
2010-08-06,0.36226352180666993,0.32831517
2010-03-12,0.17647985367016247,0.24033283
2012-07-27,0.00029839389588623265,0.056284014
2011-01-28,0.00047294951439176715,0.06533463
2011-09-30,0.1532036178919784,0.21685396
2011-05-20,0.07393887364619749,0.11654943
2012-02-10,0.942780530808517,0.88163996
2010-02-19,0.19382518433485652,0.23183846
2010-06-25,0.10440350221795593,0.16415253
2011-07-15,0.190985975349448,0.24117348
2011-10-21,0.16345470584079594,0.19624636
2011-09-16,0.2681214159401992,0.39041516
2011-09-09,0.15680262487667718,0.19276477
2010-04-30,0.19800792180128204,0.23405804
2011-06-17,0.036631389938284284,0.08048177
2011-10-07,0.17619726599169996,0.2286485
2010-12-03,0.0318048583639218,0.105708
2012-05-11,0.33226923128729413,0.3351642
2011-08-12,0.3599426193073908,0.38653594
2010-12-24,0.0046191265126893696,0.054954592
2011-07-08,0.7753509048990753,0.7322824
2011-11-11,0.048601644561328,0.11061664
2010-07-09,0.05283221301613142,0.108144164
2011-10-21,0.1298623704543037,0.18243325
2012-07-27,0.008068180599916049,0.06277477
2011-09-30,0.21302657726120314,0.26857683
2012-02-24,0.6620052069803556,0.618037
2010-04-09,0.011909641215357926,0.0716645
2011-07-22,0.00021936280876758515,0.06291761
2011-07-08,0.2763465591514013,0.22618945
2010-05-14,2.748907378039914e-07,0.09863757
2010-02-05,0.0018101555084392832,0.060513597
2012-09-21,0.046204322436939387,0.09884396
2011-12-23,0.04820209087392989,0.07341345
2010-10-01,0.28645071800086264,0.35552165
2012-05-25,0.07840529835403674,0.12992796
2012-10-26,0.00032986888536478965,0.058064032
2012-03-16,0.2885683387995357,0.3239369
2010-12-24,0.44497883203873545,0.37483457
2012-08-17,0.9644376601410356,0.94907415
2011-02-18,0.1557570779554397,0.24835855
2010-09-17,0.0007477028068268566,0.021665838
2010-02-19,0.19114829833012126,0.20340112
2010-08-06,0.2961149142244687,0.44139984
2010-07-23,0.15653886721375423,0.20386645
2011-09-23,0.08668253336005272,0.1221258
2012-06-29,0.08839757667321183,0.19664396
2011-02-11,0.032675849666653746,0.08836461
2011-07-08,0.1200900047253718,0.16839445
2011-09-23,0.22620910003796244,0.26191
2010-09-24,0.02563108728358196,0.070373446
2010-05-28,0.27212616165389664,0.269437
2012-05-18,0.11468207924055387,0.14784284
2010-06-04,0.17670746320106417,0.20577258
2010-12-24,0.0005669621467207322,0.057386797
2012-05-04,0.0950966639534951,0.15255512
2012-05-18,0.43857978799876524,0.47403428
2012-08-10,0.14404728230646524,0.21401607
2010-02-12,0.12297718214452712,0.14825986
