Date,Actual,Predicted
2012-03-30,0.0032064630111146575,0.0022936140957372946
2011-04-29,0.002120369706051088,0.002684614557828627
2011-07-08,0.6074356845013029,0.6132429877434468
2010-10-29,0.3947752617028547,0.38332793860260367
2010-04-02,0.8317977936719604,0.6689148385745379
2010-09-03,0.12881297506273695,0.12967513000270228
2011-10-28,0.0411231045940015,0.044981769246268864
2011-08-12,0.13582969859055274,0.15369991387673176
2010-08-20,0.44138367352436597,0.4434859966534805
2012-03-16,0.0039075718378837375,0.0037823096264812117
2012-05-18,0.3778719553445495,0.32415703655689504
2011-12-16,0.6447239258575699,0.5823347088865855
2012-07-06,0.2625041611585435,0.2870295183172069
2010-05-14,0.17592814795938988,0.1915773752827596
2011-04-15,0.953681597906872,0.9313871852535412
2010-06-25,0.15058858230324904,0.1402411547720071
2010-11-12,0.13421224148931404,0.21552720469931205
2012-07-27,0.18108757221723298,0.20827646118858908
2010-07-30,0.21830406709093306,0.22801021576448893
2011-03-04,0.3009736080151542,0.2837425054476472
2011-08-19,0.8687741714861886,0.734459138728834
2010-07-30,0.0017133939687322783,0.0021837155276706365
2010-04-30,0.2829793977638738,0.2665088766342597
2012-05-11,0.00670733400241739,0.010458032568504834
2011-01-07,0.14404618274351405,0.15033224943915424
2010-07-02,0.532991011897546,0.5334219567327478
2011-07-29,0.06978953540441514,0.0890815543092009
2012-02-24,0.2499890730931723,0.24681120146769644
2011-10-14,0.2854692206215335,0.27309381553567014
2012-05-04,0.24220265549950537,0.23614967415826407
2011-12-09,0.6232315935223647,0.7037391586529144
2010-05-14,0.04974835127407734,0.06277981884150602
2010-07-16,0.09932901919809425,0.13409029171130207
2011-06-24,0.4577171313832035,0.4556610297571971
2010-09-24,0.004487591294650159,0.005749995395580141
2011-02-18,0.03201597445055527,0.034217786035495544
2010-12-03,0.22654006848627842,0.24226577316181244
2012-04-13,0.09083736941659115,0.15038015877139224
2011-08-26,0.3753627526898746,0.4466238043283744
2011-04-22,0.15314396660187493,0.17244165925148894
2012-05-18,0.1315217483930575,0.15170374805274275
2012-06-01,0.9688239541988048,0.9220010904915568
2010-11-19,0.19734021219915615,0.24705910480731677
2010-12-17,0.15931498877483674,0.159300875884358
2011-02-04,0.5491796023375609,0.5322717575331745
2010-09-17,0.10595072473568569,0.11054190310706254
2012-05-11,0.583100432155729,0.6414330658921348
2011-11-11,0.6385548279197726,0.5579275973532418
2011-04-29,0.5732800979930502,0.5839324645686452
2010-10-01,0.059231806837577235,0.0636425922856313
2010-08-20,0.07187554376824073,0.07289483037729577
2011-03-11,0.16419155046347955,0.16701082712148987
2010-10-29,0.06470694310778824,0.0813514041006551
2010-11-05,0.4439815284419826,0.44992936957382873
2010-10-22,0.4015990119327321,0.40856756223320123
2010-11-26,0.005805692382420298,0.008429931313051343
2011-01-14,0.11930285509767008,0.12250225066791584
2012-08-24,0.11048326066596681,0.1104050377576173
2012-03-30,0.00543596434007393,0.0060610493843959445
2012-10-05,0.196289992135376,0.20221715323701703
2010-07-02,0.12746408621233277,0.11587487138549607
2010-07-30,0.06831213513408758,0.06769513462636435
2012-02-24,0.06696599519106143,0.0634373918476753
2011-05-06,0.40705201949854986,0.38450479258256826
2011-03-04,0.19023332450934066,0.21409440132783217
2012-07-20,0.04400217273639161,0.0491932836495814
2012-09-07,0.1411103496637674,0.1374757965577632
2011-05-27,0.1957246793330821,0.20665720630192508
2012-04-27,0.025049418482388716,0.028395908086433358
2012-08-24,0.04850474557625208,0.05932190090243885
2010-12-10,0.216544079142143,0.23561988136265527
2011-01-21,0.00593530336529488,0.005241572605928469
2010-12-03,0.26528069505573276,0.2878349839147685
2012-06-29,0.014747888083184137,0.012987967482624829
2011-10-07,0.11986789300922616,0.12476115156128326
2012-01-13,0.20031452998219537,0.197646722244076
2011-12-09,0.3651182621187644,0.3559696537118909
2012-06-08,0.010170407517272073,0.011676437657941916
2011-09-30,0.033966736571381294,0.0262058219659141
2011-10-14,0.13267848861773668,0.1361134421845677
2010-12-10,0.00032492085208431784,0.000562772811876599
2012-04-06,0.0005459330052787269,0.0010271759732300417
2012-01-13,0.07928288703447597,0.0770267584141993
2011-08-19,0.2455049179327447,0.27071900558825374
2010-08-20,0.058073554713840125,0.05362866357194679
2010-12-10,0.005251787545745256,0.01608808213955159
2011-03-11,0.0014514230956050745,0.0013582007741472966
2011-09-16,0.015312513658633535,0.018304934371210804
2011-05-20,0.15765808485272317,0.16259765837073906
2011-03-11,0.14253057266063174,0.12215640100950885
2010-05-28,0.04747555465391394,0.05118264455335618
2012-06-29,0.01616330049213689,0.01733758012034167
2011-01-21,0.02291008131542915,0.02172832191024873
2010-10-08,0.14879327089465116,0.17946392869994013
2010-05-21,0.09325585812779066,0.10169574048555056
2011-09-16,0.0203032924488339,0.020299441229597263
2012-04-27,0.009273713930555453,0.008893281642879001
2011-11-18,0.08160983712998676,0.10551256126970937
2010-06-18,0.0008384167503021737,0.0007843113808339033
2010-10-15,0.07642086211782972,0.06800518251507982
2010-08-27,0.06991309879105803,0.09824622045852319
2010-05-07,0.33686251807062995,0.337752784711897
2011-09-09,0.0020256698468776126,0.00165342517982665
2012-03-02,0.04408958799101328,0.04530706807311763
2010-07-16,0.10543200591344956,0.10811027461859599
2011-06-10,0.09252327431154303,0.10211948455787537
2011-10-14,0.213286211563059,0.2344108239327574
2011-04-15,0.30296120549484595,0.3141249568077927
2012-09-21,0.21671354928199915,0.19457787503412088
2012-08-24,0.9945190910242953,0.9462758435091017
2011-09-09,0.04413082160168388,0.05270518875509958
2012-06-01,0.032536205171849325,0.03792029625524597
2012-04-06,0.3035457606487862,0.24194296484504832
2010-05-07,0.7933567980067123,0.7089392021406294
2011-08-19,0.022027819492447243,0.027305052299337287
2011-12-23,0.31981063326854164,0.34156054372288397
2012-04-27,0.15703779390286846,0.15102202314634994
2011-07-22,0.4343269533941997,0.40307025327607904
2012-06-15,0.30806084101721676,0.28225997709060574
2011-08-05,0.01107644738907403,0.007275353104024978
2010-06-04,0.1163088826268779,0.0943526694227212
2010-03-26,0.3283152029147215,0.34272983408419727
2010-04-16,0.0034636232963302913,0.0034619959431624932
2011-05-06,0.16837373814842946,0.16316717012905302
2010-11-19,0.08451337054804142,0.08588362253213405
2010-05-07,0.004179851113678591,0.004350172040368252
2011-12-23,0.018530659526104862,0.01963559246788382
2010-05-28,0.4578138929229105,0.4202083603069873
2012-05-04,0.0010979136067891416,0.0010469928465183303
2011-05-27,0.03566501154953435,0.037218294033578986
2010-04-09,0.03680567066605202,0.044268418160491665
2012-02-10,6.789801223758588e-05,0.0004920640418449673
2012-09-21,0.1532704163412648,0.16444283770808213
2012-04-13,0.11838760638615169,0.10369901360956557
2012-08-24,0.06528201453127419,0.0627570743818601
2010-04-09,0.809378804659618,0.7779771161707493
2010-07-23,0.013167266340811187,0.012368014648377659
2011-10-14,0.8351345548927941,0.8331687177639072
2010-04-02,0.39368875606168446,0.36028491325410433
2010-06-11,0.21640897034451234,0.21525986246116827
2012-03-30,0.04256339461472552,0.04445399002531467
2011-08-26,0.03949204040124152,0.03875273000863976
2011-05-06,0.031625354712135796,0.030852851262944285
2010-04-09,0.08440217724459971,0.10441439064008035
2012-03-02,0.17462379140850992,0.17835456451946763
2011-03-04,0.01753802907189465,0.014749661128442988
2010-03-19,0.08353778331957507,0.07245129692075641
2012-08-24,0.03593151811983532,0.045081494108129394
2012-04-27,0.0024396552980104234,0.006761416006172948
2011-07-01,0.20668388582248273,0.2013945358318702
2010-02-19,0.9152386780064595,0.8844641252468181
2012-01-20,0.05022679860322519,0.040231819482551216
2012-07-27,0.15054913548237414,0.1471268694975465
2011-06-10,0.0315635042961299,0.03333606712172076
2010-11-19,0.47992720343481476,0.4464274402531857
2011-08-26,0.15304857951585696,0.16963986839331024
2012-09-14,0.023104566512425477,0.022568415494051513
2012-01-20,0.03705279743933781,0.03716283482722703
2010-07-02,0.014029736030671211,0.019223670071738242
2010-06-25,0.06839281556563306,0.06487423473854728
2011-02-18,0.06434147587187783,0.06735196377819729
2012-10-12,0.231639978899387,0.20818110021719122
2011-12-16,0.39372325484927884,0.4138907004188511
2012-01-06,0.019818110296609858,0.01637687410196632
2011-11-11,0.22170309106387942,0.26771027148484133
2011-04-08,0.09711601131340322,0.0944052945055664
2010-05-07,0.1245048874198728,0.11362214316364595
2012-04-06,0.25480199757601346,0.25050058153135596
2012-05-18,0.48872082069179557,0.4842662905061809
2012-08-10,0.27526486409814266,0.27831380372086617
2012-06-22,0.0013574104632761096,0.0006660602576990715
2010-12-10,0.03193570635511651,0.039885532747871044
2011-10-14,0.01813715343493845,0.015371439237189206
2012-10-19,0.07331129809179097,0.07343529855470696
2010-05-28,0.004411446560278453,0.005261318007624921
2011-09-02,0.8774930184624867,0.9162627765778798
2012-05-18,0.428256816122012,0.43894847283076166
2012-01-13,0.9090873105212507,0.7135757306114757
2010-03-12,0.17592759817791426,0.17638119263545726
2010-12-31,0.6450219074173494,0.7766345992876486
2010-03-05,0.01911260321803591,0.015343566690829568
2010-06-04,0.2765378831049129,0.2710988276184924
2011-10-21,0.01957799323713807,0.019361137431899267
2012-06-08,0.0023859141587697433,0.004560655878304774
2010-08-27,0.5174231247434927,0.5058120849665282
2011-03-25,0.018108427352837932,0.025084953608064623
2011-03-18,0.20606441954484142,0.24166752020240762
2011-06-24,0.08283571237522368,0.09259754016772187
2012-09-07,0.27612334787230447,0.2801613842288037
2011-08-12,0.4744776320032196,0.4267137389566083
2010-12-31,0.11013469921043134,0.10762840489976246
2012-05-11,0.08882585644271045,0.13797828720529315
2012-06-15,0.20736726419666346,0.1998382968979406
2010-08-27,0.3872411938064918,0.4420111459947455
2011-07-15,0.25133260157418935,0.2496224815541442
2011-05-27,0.1461295796453305,0.2036915324581363
2012-01-06,0.1346201793442152,0.12008139377301001
2011-06-24,0.46826235242147135,0.5261363529531105
2012-10-26,0.1822056902932507,0.22527713796958565
2010-03-26,0.01082849594357483,0.011681480528526933
2012-02-10,0.06864544015367492,0.07051339418864484
2011-05-20,0.06361700133239541,0.07111796826056563
2012-06-01,4.2608064359618664e-05,4.892780242173242e-05
2011-04-22,0.008317643944473171,0.010531792625726087
2011-10-21,0.11754699050994707,0.12200570728149836
2011-03-11,0.033513579190111414,0.06501904168140772
2012-01-20,0.06443809996621594,0.07031780393088258
2010-03-26,0.09087296776713677,0.11904044027600126
2011-03-04,1.374453689019957e-05,0.00013038754920887828
2011-07-01,0.8650443165102951,0.7235104852948575
2012-03-09,0.05827738619592178,0.06802817300193607
2011-12-30,0.11626008952091768,0.1281847974976146
2010-11-12,0.13364912781292257,0.12036029379222495
2010-08-13,0.07426187026311717,0.06836254734649355
2011-11-18,0.1282714403092631,0.13827402290774476
2012-06-01,0.1615378927260887,0.16175397883726178
2011-02-25,0.11352987471304844,0.10912895097021305
2012-04-06,0.07494414907434668,0.07516943440406026
2010-06-18,0.5015597300463,0.5696039965264805
2011-03-04,0.030434802926706712,0.03129043196055648
2012-10-19,0.06590684117830266,0.06631466357909392
2012-05-11,0.002194452759889263,0.0026964499785447787
2011-08-19,0.1539480220099516,0.16103277137419805
2011-12-16,0.17498211148523743,0.19019987305545727
2010-09-10,0.05354899061495533,0.05499418880980283
2011-09-09,0.25737428765501436,0.24357806993165387
2010-05-21,0.1032727391679992,0.11090768096950657
2010-02-05,0.025720426773368256,0.027289534717188303
2011-06-24,6.831034834429186e-05,0.00013395150762450696
2010-11-26,0.2964900026362022,0.39632168703744486
2010-10-22,0.03589165896285375,0.028639536875080602
2012-06-29,0.04603581441466553,0.045557537517775124
2012-02-17,0.0002836872414137191,0.0008775625658191512
2012-04-06,0.6707637756682663,0.594788052368885
2010-06-25,0.0035574984832903544,0.003958425249923791
2010-03-26,0.07340902174908029,0.08683260446054206
2010-09-24,6.872268445099784e-05,0.000107504269740385
2010-08-13,0.009212825632131869,0.009040044433338853
2012-07-06,0.08573292330630884,0.0834137897289275
2011-11-04,0.0006557518550314215,0.0016193456006073983
2010-05-21,0.698315249646147,0.7214654081618909
2012-03-23,0.007236498672690073,0.0074845641978454535
2012-10-05,0.0002386051604138645,0.0005535735933359884
2010-09-10,0.2801268565776818,0.25296094297419136
2011-10-07,0.20985488792842066,0.2380442403655605
2010-04-23,0.2204003838574263,0.22019835428413115
2011-01-28,0.2531218653865555,0.2513777688713178
2012-03-30,0.049572008865776084,0.062118040007048195
2011-11-11,0.02310965199107485,0.02123168643543409
2012-05-11,0.0013607091521297575,0.001047267737256134
2010-07-16,0.017556309305958615,0.01697903463320915
2010-11-19,0.054240203375163464,0.054591007939119376
2011-12-30,0.008929275836087052,0.009646142774400743
2011-12-02,0.1616533468359664,0.14523480067260255
2011-09-23,0.1478039391292946,0.13935256496424084
2010-06-25,0.05787824484463039,0.03869756905873837
2012-06-15,0.2319783693976237,0.24129094188287506
2011-12-09,0.30553418280069133,0.23951286337463046
2012-09-14,0.05047818618294694,0.05238668522728927
2010-04-09,0.34633497800461766,0.32526246979981654
2011-05-27,0.014239340218246754,0.016230799912804673
2010-07-16,0.10261932388423912,0.10033155121668015
2012-09-14,0.06791464312722302,0.05607977631590882
2010-12-10,0.015903253854174314,0.013017085284026729
2011-06-17,0.09688042995110518,0.10002261526099915
2010-12-31,0.1802690850454216,0.19389912444551105
2010-06-25,0.1453795402672323,0.15708227534760635
2011-10-07,0.10875021200948154,0.11754147757620052
2012-07-27,0.3786081127403886,0.38493505431428665
2012-04-13,0.07611490872665388,0.095393353526807
2010-12-31,0.8012452000641046,0.7597677819258792
2012-06-15,0.0545178430203455,0.05132190557558136
2011-12-16,0.23311023201053163,0.24594733945624966
2012-04-20,0.002222079279038564,0.0027783399293365867
2010-05-07,0.00029550754313929073,0.0008141658894131059
2012-06-15,0.026114207755272477,0.02080477287290234
2010-03-26,0.00468592496197574,0.0029627462574313298
2010-09-24,0.5250451576759528,0.5366849331561937
2011-07-15,0.09756477044286822,0.11045049918783535
2011-12-02,0.05322613144340454,0.042269655993483986
2010-05-28,0.11025180266473585,0.10972150956798458
2010-10-22,0.24445428553285786,0.24129226273287016
2012-03-23,0.0852073322156276,0.12884309071751696
2011-03-25,0.511198636322028,0.5985973081599386
2011-08-26,0.18590888086757718,0.18872179517946122
2011-04-22,0.0010359257454143416,0.0008409526173584154
2010-08-20,0.01214604724986936,0.013757106269185651
2010-09-03,0.0008246722134119742,0.00305829140562355
2011-01-07,0.05817457705998309,0.060072402096976535
2012-09-21,0.14590306967738,0.1437665927485474
2010-11-12,0.10817060488882183,0.13418785318305593
2012-05-25,0.2324683621377593,0.3225561814817658
2011-08-19,0.052109387821075825,0.06314778620867675
2012-07-20,0.11442753041734736,0.09934326953394201
2012-04-13,0.15511108472160032,0.15028569531825342
2011-09-30,0.005079980834617762,0.0031178176204413183
2012-02-17,0.1300770601205286,0.1442108574144492
2010-06-11,0.0013442157078615178,0.001002525146317467
2011-08-26,0.0023365712713339266,0.00583246948918979
2011-03-04,0.16586700951039487,0.17097339222592495
2010-11-26,0.7537645599315412,0.8159438139825376
2012-04-20,0.023817220750182323,0.02714166961486981
2011-01-28,0.020564026313640987,0.016060909190119665
2012-08-17,0.7260488387378228,0.7203218489480896
2010-10-29,0.13319775722144842,0.13048030421608167
2011-04-01,0.030079094311988346,0.0322281584877051
2012-02-10,0.002845806363115821,0.002493937972004576
2011-02-18,0.18143201031170136,0.18875058723533858
2011-09-16,0.03168802980035511,0.03038532396835571
2011-03-25,0.06388392023880309,0.0657180558407546
2010-03-05,0.24669780628944515,0.25217602958264146
2012-09-14,0.050715966671147396,0.05617254506764922
2011-08-26,0.2538361689687392,0.27596088744626235
2012-05-04,0.9510271154972679,0.9463035263808522
2010-12-10,0.8152629783476814,0.7870173447808828
2010-04-09,0.07596028268663914,0.06822162598421197
2012-06-29,0.0062912868707510495,0.005631880343360524
2010-07-02,0.04097191468820931,0.046831954343947164
2011-03-25,0.39205631741523544,0.37572866662323373
2010-04-02,0.057996035525779394,0.05604372714455321
2012-04-13,0.2082932336469562,0.20956240968121181
2012-06-01,0.33017676299113013,0.3287081097440794
2010-09-10,0.0017887140308905718,0.0027395913309357384
2012-10-19,0.08861281612091235,0.08694304318890848
2012-10-12,0.11664314976404755,0.11978875746362724
2012-05-11,0.1290165316540808,0.12732331603995706
2010-07-23,0.32412174470952165,0.30021289600416096
2010-03-12,0.17743427431181794,0.1906107439945309
2010-10-01,0.03578926216302176,0.04341271078278162
2012-03-30,0.0010697373061642325,0.0006319545638597294
2010-05-21,0.08602623172354569,0.08923014787197464
2010-05-28,0.25105853550859875,0.27654451759286963
2010-09-03,0.05566303783403692,0.11127758356747161
2011-08-12,0.4489079827995368,0.45709059629023924
2012-10-26,0.00023200778270656872,0.0008554599760460211
2011-08-26,0.07078230330399425,0.07687606468618881
2011-08-12,0.4821752598885759,0.3500411800069766
2012-06-08,0.14281288544835644,0.1296819088082963
2012-03-30,0.15993088147288656,0.14448094855997112
2012-03-02,0.09032524797206232,0.07921140169811001
2011-11-18,0.8127331588876712,0.79927085781579
2010-03-12,5.154201333824839e-05,0.000840720334684972
2011-05-13,0.0025372415099308406,0.0012668105994569812
2011-06-24,0.0006965731295953142,0.0006501454584339098
2012-01-13,0.1806900802103684,0.1616043077027957
2011-11-18,0.11645732362529204,0.11839587784845218
2012-08-31,0.35423410080078427,0.35984639243016886
2010-02-12,0.22477623206715913,0.22466601462583682
2011-08-12,0.006088829842358409,0.00968919341284823
2011-04-22,0.9866161197577994,0.9501219758926331
2012-01-27,0.03164528429062659,0.029641450389506416
2011-01-28,0.010266756720872372,0.015113392429344142
2010-05-07,0.00021881302729197716,0.0005650681495372626
2010-08-20,0.8224752866354447,0.6075388963521727
2012-05-11,0.014341187236603135,0.015255935646978712
2010-07-09,0.7729548197830068,0.6774443476829046
2012-05-25,0.061847392207782216,0.09204910153336804
2012-04-13,0.1305513840886094,0.13463625220565456
2011-05-06,0.006047596231687811,0.005891825271750116
2010-04-02,0.022486062352366495,0.021038985279326107
2010-11-19,0.27406991406090864,0.2900254287677006
2011-07-08,0.3510254386637672,0.34263498990738656
2012-03-23,0.15385785784795192,0.15537708274403644
2011-01-14,0.12484932551434119,0.12948722568996895
2011-02-11,0.3363894311108692,0.3563841518342493
2011-01-21,0.8486365007068817,0.9007717667420149
2011-09-02,0.3988085960532838,0.40594383597379635
2010-06-25,0.13152587175412453,0.1705110961020769
2010-05-07,0.14408989037082487,0.15648540921197363
2012-02-17,0.45635779668476273,0.2667701121746637
2010-11-12,0.015620116394236203,0.01716667779974154
2012-02-24,0.0006123191184583908,0.0007380472696614916
2010-02-26,0.02249046060417136,0.02543315908009463
2011-03-18,0.008630057267987408,0.008743156938695797
2011-07-22,0.24669024679415555,0.2615295113074929
2010-07-02,0.03719326660635564,0.04588572544627825
2011-06-17,0.13211839873946105,0.13316430439311136
2012-01-13,0.6883977416076547,0.7164023908347029
2010-11-19,0.018788781928902813,0.028278542111474226
2011-07-15,0.39658211852244035,0.39695502567616936
2012-04-06,0.0679277004372687,0.06362938790904091
2012-09-07,0.09872302256660535,0.105507130803184
2011-09-16,0.01933141624532789,0.017679748991769512
2010-06-25,0.18535827471975577,0.20308824487486826
2011-11-11,0.5915256958240525,0.5501674441951191
2010-07-23,0.22160206871773644,0.23005848850228225
2012-10-19,0.08077265738800471,0.07323343529030807
2012-08-17,0.11757379235688295,0.0898551037176498
2011-03-18,0.9066066965033075,0.9303520553168124
2011-09-02,0.014488116335959365,0.014911540160574666
2012-07-27,0.03322494391541723,0.04767481607747961
2012-09-07,0.0009527712972286341,0.0005180645822801583
2011-04-08,0.8510416572172976,0.8214160515299186
2010-02-19,0.21835767078480484,0.2115041842493655
2011-07-01,0.08106555346913487,0.088371393330436
2012-10-05,0.007628217974060761,0.011477521222252186
2011-04-08,0.0008091408867260486,0.0010449559061512029
2010-11-05,0.06569709954535821,0.0905818873393298
2011-05-20,0.04878485923807435,0.04611092693431683
2012-10-05,0.15077743224012038,0.14932139510348122
2010-07-30,0.07951929306898742,0.08237512057394994
2011-03-18,0.10214582458837175,0.10959229992558717
2010-12-10,0.00588087499920969,0.004821011768347383
2011-10-28,0.11148537485063126,0.11291578392378492
2012-10-05,0.0022073726245660508,0.0005083416968840309
2011-10-21,0.2366205867322886,0.22427138285709902
2011-11-04,0.7034240940082341,0.6824433580762483
2010-10-29,0.0038182323480974406,0.005411875664720165
2011-09-16,0.3841110129751178,0.391124833656742
2011-01-28,0.00013744536890199568,8.601606076624689e-05
2010-12-17,0.016232710403432396,0.01746606954900599
2012-03-09,0.13331939637292667,0.14128496438378152
2011-05-06,0.07805412543649214,0.07967566054182613
2010-09-03,0.16666625433055998,0.1586863865035245
2010-10-01,0.4931990657013604,0.4753781658135432
2012-08-10,0.3008472957211333,0.2968267479133733
2010-09-17,0.03376661611425999,0.03123419618787025
2010-02-19,0.005978873547236813,0.005605773969991277
2011-01-14,0.17563332764309508,0.1780308366931854
2011-10-14,0.15228493304623747,0.1278034264580687
2010-03-19,0.08273565214666301,0.08905721273436845
2012-07-20,0.08533721808924,0.07859793491082129
2011-02-18,0.11065575460393881,0.11243706857616767
2012-08-10,0.5537757754736436,0.5816346790059623
2011-03-25,0.025702833766148802,0.02642334163228472
2011-01-07,0.095165524083315,0.08697993490037549
2011-07-08,0.197942085469578,0.18368031416712635
2011-09-30,0.01773759974754035,0.01798831796831554
2010-05-28,0.13182165418800165,0.13167067732253135
2010-11-05,0.293741507594269,0.29672185648009564
2010-05-28,0.0862328121130054,0.0912279616659368
2010-11-19,0.15149091115009064,0.15257787860770045
2012-05-04,0.04663205242496239,0.04556866372038773
2010-03-12,0.028055761036382066,0.030159031164088072
2012-10-12,0.5118623600084558,0.5562985948410151
2011-05-27,0.0012320602868374894,0.0008951693175754963
2012-10-05,0.1354554348510326,0.14696748509886037
2010-09-10,0.2155522733601462,0.18239495943849737
2012-03-09,0.09938138588364591,0.1125170232961654
2010-08-13,0.001469565884300138,0.0009401112042990711
2011-11-18,0.022999833141322156,0.026992354463909463
2011-01-07,0.14927542924875936,0.14732576943979184
2011-01-14,0.0360811961265696,0.03444776649901084
2010-06-18,0.016283015408450528,0.016875672966887495
2012-05-25,0.5057203388083322,0.5620458990562726
2012-03-02,0.7790129993081001,0.8124943860439069
2011-04-08,0.0010995629512159655,0.0008758678644205886
2010-08-13,0.295741337711793,0.31827939014940004
2010-10-08,0.12855347820625,0.12398944666968503
2010-08-06,0.12208584892719768,0.10681025446910489
2012-06-22,0.03009819921826572,0.029884556885751864
2012-06-22,0.04723997329161592,0.06345940784686603
2012-06-15,0.15853278718041547,0.13627412681644352
2012-06-22,0.14762196146086837,0.1496874038741451
2012-06-29,0.41847084330155876,0.5056465608832131
2010-11-19,0.12870961614532264,0.12030346425554511
2011-03-25,0.3818298321874513,0.36516631851754733
2010-08-06,0.543084587453602,0.5141185367346113
2011-03-18,0.0015487344167876877,0.0015878926023878662
2011-01-07,0.04151922214717706,0.03561629541298073
2012-02-24,0.18746187609080084,0.19670308419161103
2010-11-05,0.1046834784344093,0.09913588371462051
2010-09-10,0.01195334884266876,0.011520329956850397
2011-03-04,0.18735109512346584,0.1986578377259499
2010-09-03,0.3032483288704822,0.29853537252780454
2010-04-23,0.09081592793904245,0.10530299831574454
2011-03-18,0.009120324898860825,0.01093005295220282
2012-10-26,0.48113823458021027,0.5227535063000837
2012-04-06,0.12271782273340905,0.09336051865284845
2011-04-15,0.004873812781264767,0.0061253023454502405
2012-10-19,0.19276012017123495,0.19585030989807323
2012-02-17,0.013350068681450842,0.00847022754630604
2012-09-21,0.7300112512778985,0.7753442456709522
2012-03-16,0.003958426624377476,0.004538538169541061
2012-09-07,0.10194377989608581,0.08135192501860329
2012-02-10,0.07899713811252873,0.08915852234133244
2010-05-07,0.19304958011814255,0.17518003006754893
2012-07-13,0.09000898617821883,0.08874147460738041
2010-11-12,0.17125692965188663,0.17353982025994213
2010-07-02,0.04192234941416661,0.04030942388674063
2010-11-05,0.744835558986192,0.6067847514809056
2012-08-24,0.2606905695158817,0.21614230846094443
2011-01-21,0.012486499428639603,0.015042609438813305
2010-02-19,0.008343208783088942,0.008352241692733185
2011-04-29,0.0015723750202388308,0.00273961469664845
2010-10-08,0.0004798217828368669,0.0011574631873196215
2011-12-09,0.16640235922226815,0.15740214233347596
2012-05-25,0.03956364943843946,0.04810969872250029
2010-08-13,0.10933779096153758,0.1176462425597386
2010-04-30,0.30320200978116224,0.24287387270744548
2010-11-05,0.05961816576956075,0.05172652000146241
2010-08-20,0.05628635258200747,0.05769738185814591
2010-03-26,0.004307262970650741,0.007230640751067474
2010-12-17,0.0024740166402359223,0.01965273327983959
2012-05-25,0.0033399224643184955,0.00341092399298589
2011-12-09,0.011970941849888218,0.012191027621296232
2010-05-07,0.017031542887490796,0.015578983118684893
2012-03-16,0.10982228588691711,0.12079517368833831
2010-09-24,0.12738904104091228,0.11503841323170073
2010-05-21,0.23217848985474498,0.20893074100371956
2010-07-16,0.08762760771662284,0.09603674629426674
2010-06-04,0.09844964372785928,0.12237731145313013
2010-02-26,0.05966063638855147,0.07063943021747432
2011-04-29,0.0282852948024484,0.02752171293215229
2010-04-30,0.004409384879744924,0.010589723099810903
2011-12-09,0.43710362473675785,0.4940447340693265
2011-10-21,0.03901318073598697,0.029621314642962318
2012-10-12,0.2115706184684243,0.1990049793708247
2012-09-28,0.14112175762938628,0.14031382213854557
2011-11-11,0.2220128929253845,0.2511044807465154
2010-04-16,0.45778296771490756,0.4860494242550944
2010-03-26,0.18207869077238528,0.2093756365438649
2011-08-05,0.15742580217927882,0.15612193218500456
2010-10-22,0.00031887325585263,0.0016384243922646848
2011-12-09,0.12152067357027266,0.13075239381726755
2012-08-24,0.1613644366705344,0.16750989125597301
2012-08-24,0.05351394204588532,0.052695508477767786
2011-11-25,0.006908966358596618,0.008182913121606985
2010-10-15,0.044227170805284176,0.03927205771386021
2010-05-14,0.06454214611047475,0.07696492998945242
2012-02-03,0.04071173060487784,0.05138543419954157
2010-11-19,0.25526958672101807,0.2570669089553631
2010-05-14,0.04568684062302337,0.05037069428328972
2011-02-25,0.003862077420777177,0.02529793620280778
2010-04-23,0.005120664663812752,0.006843193251762254
2011-03-18,0.46816600321787105,0.4882220603115779
2012-05-18,0.13904110963494787,0.13938974805989
2011-07-29,0.1394632043628459,0.14958601867222832
2012-03-23,0.003926539298792213,0.010078705341594345
2011-09-30,0.03340101143298068,0.04640476314177027
2011-10-14,0.01673012519348872,0.016258533639341714
2011-09-23,0.015188263045146132,0.017567578451754887
2011-06-10,0.024797206230453554,0.024690196764041238
2011-06-03,0.4706180285990827,0.48030431916574
2011-01-07,0.3084590202509258,0.32090095851651407
2012-09-07,0.47418817205631203,0.5292419145700064
2011-08-12,0.27025649230072285,0.2475202615090567
2010-12-03,0.1018321742565374,0.1564487058006618
2010-03-26,0.7343530130361435,0.7286573387992609
2012-01-27,0.0450415346160285,0.05180837146755089
2010-09-17,0.0028880020913687335,0.004156163778802022
2010-04-23,0.40596798787401983,0.39391981547134547
2011-11-18,0.0799250317979861,0.07556285253019057
2010-10-22,0.13698437713469838,0.17098553827317484
2011-04-22,0.3427978214359248,0.1773762435026138
2010-04-02,0.38035779228651095,0.310320268326347
2012-03-23,0.9106724679607974,0.8794673552129869
2011-09-09,0.17848957985424743,0.18773397393870891
2011-05-20,0.014930690423823792,0.01643856508134429
2012-10-26,0.0016081108161533496,0.0014755145198662165
2010-04-02,0.5610563941097513,0.49818687567159264
2012-05-11,0.24133441310415146,0.229797474248923
2012-09-21,0.34417914739338984,0.3273324740248869
2011-08-26,0.002149095788151605,0.002608651251343874
2011-08-19,0.3973416416309928,0.42469111489910566
2012-07-20,0.03764889800426576,0.04643431664499158
