Date,Actual,Predicted
2010-04-02,0.8317977936719604,0.7118367865777877
2010-09-03,0.12881297506273695,0.14091112822984186
2011-10-28,0.0411231045940015,0.05820633985491064
2011-08-12,0.13582969859055274,0.16663896440292802
2010-08-20,0.44138367352436597,0.4241661507508887
2012-03-16,0.0039075718378837375,0.048196521061487196
2012-05-18,0.3778719553445495,0.27556773734395
2011-12-16,0.6447239258575699,0.5417008590757586
2012-07-06,0.2625041611585435,0.259608592381543
2010-05-14,0.17592814795938988,0.19581585499249687
2011-04-15,0.953681597906872,1.0414295476298872
2010-06-25,0.15058858230324904,0.13612048697737222
2010-11-12,0.13421224148931404,0.16301869538491243
2012-07-27,0.18108757221723298,0.21723734815070195
2010-07-30,0.21830406709093306,0.2008329414968042
2011-03-04,0.3009736080151542,0.2712199395307948
2011-08-19,0.8687741714861886,0.7035966166722618
2010-07-30,0.0017133939687322783,0.0050087358101347235
2010-04-30,0.2829793977638738,0.21380990943022393
2012-05-11,0.00670733400241739,0.02233432091753329
2011-01-07,0.14404618274351405,0.13950972575760634
2010-07-02,0.532991011897546,0.603145091188698
2011-07-29,0.06978953540441514,0.10026544284951733
2012-02-24,0.2499890730931723,0.257214704539833
2011-10-14,0.2854692206215335,0.27450315808448167
2012-05-04,0.24220265549950537,0.2328922187066036
2011-12-09,0.6232315935223647,0.6657104996609293
2010-05-14,0.04974835127407734,0.07611060596905794
2010-07-16,0.09932901919809425,0.0991885649383244
2011-06-24,0.4577171313832035,0.3605962836389356
2010-09-24,0.004487591294650159,0.011721341614376435
2011-02-18,0.03201597445055527,0.042154507269711594
2010-12-03,0.22654006848627842,0.22809239754341082
2012-04-13,0.09083736941659115,0.12310562191033636
2011-08-26,0.3753627526898746,0.45918129520265616
2011-04-22,0.15314396660187493,0.1593796614368408
2012-05-18,0.1315217483930575,0.129886973894056
2012-06-01,0.9688239541988048,0.9451462571245273
2010-11-19,0.19734021219915615,0.28005942928702154
2010-12-17,0.15931498877483674,0.1402779137862611
2011-02-04,0.5491796023375609,0.4294893263442159
2010-09-17,0.10595072473568569,0.13652945776472336
2012-05-11,0.583100432155729,0.5209135594455496
2011-11-11,0.6385548279197726,0.4776306883311161
2011-04-29,0.5732800979930502,0.5913965195512292
2010-10-01,0.059231806837577235,0.08452936093521046
2010-08-20,0.07187554376824073,0.08437502250912576
2011-03-11,0.16419155046347955,0.22007851165968884
2010-10-29,0.06470694310778824,0.2976321182403838
2010-11-05,0.4439815284419826,0.5175990834663287
2010-10-22,0.4015990119327321,0.40940362711780764
2010-11-26,0.005805692382420298,0.015001185859402355
2011-01-14,0.11930285509767008,0.13276154107024318
2012-08-24,0.11048326066596681,0.11280404049665727
2012-03-30,0.00543596434007393,0.0067102443018285385
2012-10-05,0.196289992135376,0.2424547180936445
2010-07-02,0.12746408621233277,0.13182427063534075
2010-07-30,0.06831213513408758,0.049985682982438995
2012-02-24,0.06696599519106143,0.05710600027336987
2011-05-06,0.40705201949854986,0.3869397030809747
2011-03-04,0.19023332450934066,0.2418948187287766
2012-07-20,0.04400217273639161,0.05534680842738737
2012-09-07,0.1411103496637674,0.14692242577771886
2011-05-27,0.1957246793330821,0.17394248312189298
2012-04-27,0.025049418482388716,0.03302440628522341
2012-08-24,0.04850474557625208,0.06642934766696929
2010-12-10,0.216544079142143,0.27770158187645944
2011-01-21,0.00593530336529488,-0.0034043178401779173
2010-12-03,0.26528069505573276,0.31900627419847005
2012-06-29,0.014747888083184137,0.006502573420741342
2011-10-07,0.11986789300922616,0.13656645646429766
2012-01-13,0.20031452998219537,0.39641377524355814
2011-12-09,0.3651182621187644,0.38982807020064403
2012-06-08,0.010170407517272073,0.02251800519757552
2011-09-30,0.033966736571381294,0.033182812825543806
2011-10-14,0.13267848861773668,0.14632066018463874
2010-12-10,0.00032492085208431784,0.016442176613875148
2012-04-06,0.0005459330052787269,0.007311485123952188
2012-01-13,0.07928288703447597,0.08670585595829827
2011-08-19,0.2455049179327447,0.2597489321593818
2010-08-20,0.058073554713840125,0.05872328839255392
2010-12-10,0.005251787545745256,0.03738258602561828
2011-03-11,0.0014514230956050745,0.004073113476557921
2011-09-16,0.015312513658633535,0.02577863028175198
2011-05-20,0.15765808485272317,0.16272150080858427
2011-03-11,0.14253057266063174,0.1401574491776767
2010-05-28,0.04747555465391394,0.04175526828173837
2012-06-29,0.01616330049213689,0.01432724725983725
2011-01-21,0.02291008131542915,0.01937449477919273
2010-10-08,0.14879327089465116,0.14645785300073033
2010-05-21,0.09325585812779066,0.09579943867317642
2011-09-16,0.0203032924488339,0.03318641036736292
2012-04-27,0.009273713930555453,0.0017614999751236482
2011-11-18,0.08160983712998676,0.10839997390363987
2010-06-18,0.0008384167503021737,0.002229985834972581
2010-10-15,0.07642086211782972,0.08461086526488248
2010-08-27,0.06991309879105803,0.07897943788961559
2010-05-07,0.33686251807062995,0.379108455319737
2011-09-09,0.0020256698468776126,0.013159555736613093
2012-03-02,0.04408958799101328,0.04445607587249878
2010-07-16,0.10543200591344956,0.09869261981305577
2011-06-10,0.09252327431154303,0.16087672817728027
2011-10-14,0.213286211563059,0.24702564484934975
2011-04-15,0.30296120549484595,0.3370730249346767
2012-09-21,0.21671354928199915,0.18053568900775563
2012-08-24,0.9945190910242953,1.0912779758792839
2011-09-09,0.04413082160168388,0.06752588498555934
2012-06-01,0.032536205171849325,0.03994461520583581
2012-04-06,0.3035457606487862,0.25278939722346383
2010-05-07,0.7933567980067123,0.7659164775088287
2011-08-19,0.022027819492447243,0.036353115603519726
2011-12-23,0.31981063326854164,0.25547365553963797
2012-04-27,0.15703779390286846,0.15564145617161795
2011-07-22,0.4343269533941997,0.35883399070170263
2012-06-15,0.30806084101721676,0.26042494651521153
2011-08-05,0.01107644738907403,0.036364089178942294
2010-06-04,0.1163088826268779,0.07520897752540279
2010-03-26,0.3283152029147215,0.3513652901025024
2010-04-16,0.0034636232963302913,0.006201905552470244
2011-05-06,0.16837373814842946,0.1589755204643426
2010-11-19,0.08451337054804142,0.10177091712206643
2010-05-07,0.004179851113678591,0.007299655190868393
2011-12-23,0.018530659526104862,0.022854920473807105
2010-05-28,0.4578138929229105,0.4113087429337776
2012-05-04,0.0010979136067891416,0.0011248444507083732
2011-05-27,0.03566501154953435,0.03753938986081007
2010-04-09,0.03680567066605202,0.043618740488058805
2012-02-10,6.789801223758588e-05,-0.004635100148502325
2012-09-21,0.1532704163412648,0.19056950915213555
2012-04-13,0.11838760638615169,0.04949922783344185
2012-08-24,0.06528201453127419,0.07343435257404796
2010-04-09,0.809378804659618,0.36013660308678563
2010-07-23,0.013167266340811187,0.01924884827090345
2011-10-14,0.8351345548927941,0.8583858906629853
2010-04-02,0.39368875606168446,0.3693734702928744
2010-06-11,0.21640897034451234,0.264067542326087
2012-03-30,0.04256339461472552,0.03403578978539468
2011-08-26,0.03949204040124152,0.047812153376905364
2011-05-06,0.031625354712135796,0.03219691079083997
2010-04-09,0.08440217724459971,0.10674579164786824
2012-03-02,0.17462379140850992,0.16641118363634355
2011-03-04,0.01753802907189465,0.015299695454217499
2010-03-19,0.08353778331957507,0.07331903903651682
2012-08-24,0.03593151811983532,0.06796115626993426
2012-04-27,0.0024396552980104234,0.005509493339149074
2011-07-01,0.20668388582248273,0.17915255749495618
2010-02-19,0.9152386780064595,0.7843884498065732
2012-01-20,0.05022679860322519,0.041964760826229686
2012-07-27,0.15054913548237414,0.14948862545314157
2011-06-10,0.0315635042961299,0.03613036263430036
2010-11-19,0.47992720343481476,0.21317606915353604
2011-08-26,0.15304857951585696,0.1633688277833132
2012-09-14,0.023104566512425477,0.0398961023168658
2012-01-20,0.03705279743933781,0.03922981314472196
2010-07-02,0.014029736030671211,0.029369912447063662
2010-06-25,0.06839281556563306,0.037175289755373875
2011-02-18,0.06434147587187783,0.06654980064198135
2012-10-12,0.231639978899387,0.2468977925896212
2011-12-16,0.39372325484927884,0.4285376651450683
2012-01-06,0.019818110296609858,0.010655759043507906
2011-11-11,0.22170309106387942,0.3450697378131773
2011-04-08,0.09711601131340322,0.09842978947910552
2010-05-07,0.1245048874198728,0.11744189684497908
2012-04-06,0.25480199757601346,0.24360818005754759
2012-05-18,0.48872082069179557,0.5808202860161238
2012-08-10,0.27526486409814266,0.29887947415187543
2012-06-22,0.0013574104632761096,0.003762293923701421
2010-12-10,0.03193570635511651,0.051097977718054466
2011-10-14,0.01813715343493845,0.02576815124118692
2012-10-19,0.07331129809179097,0.08450450011145083
2010-05-28,0.004411446560278453,0.002211346213694121
2011-09-02,0.8774930184624867,0.9090994144099058
2012-05-18,0.428256816122012,0.20106321076718192
2012-01-13,0.9090873105212507,0.6450523165295508
2010-03-12,0.17592759817791426,0.2007245259417072
2010-12-31,0.6450219074173494,0.8180797905310557
2010-03-05,0.01911260321803591,0.053938430617495925
2010-06-04,0.2765378831049129,0.24198017560613927
2011-10-21,0.01957799323713807,0.028757083608256018
2012-06-08,0.0023859141587697433,0.007178160459463179
2010-08-27,0.5174231247434927,0.42557881535763364
2011-03-25,0.018108427352837932,0.026627461072609826
2011-03-18,0.20606441954484142,0.24833626562182243
2011-06-24,0.08283571237522368,0.10999740031973193
2012-09-07,0.27612334787230447,0.29867076612868004
2011-08-12,0.4744776320032196,0.3685643682150417
2010-12-31,0.11013469921043134,0.11226005684495632
2012-05-11,0.08882585644271045,0.1412847433451896
2012-06-15,0.20736726419666346,0.1843984796049858
2010-08-27,0.3872411938064918,0.5821858190410767
2011-07-15,0.25133260157418935,0.20464580832759083
2011-05-27,0.1461295796453305,0.23813063785910238
2012-01-06,0.1346201793442152,0.11322417761614734
2011-06-24,0.46826235242147135,0.48341518252111015
2012-10-26,0.1822056902932507,0.1970112596562954
2010-03-26,0.01082849594357483,0.007217584978628011
2012-02-10,0.06864544015367492,0.07129338867613999
2011-05-20,0.06361700133239541,0.08413181866566521
2012-06-01,4.2608064359618664e-05,0.1330526419940563
2011-04-22,0.008317643944473171,0.01733532123220627
2011-10-21,0.11754699050994707,0.1316744483675052
2011-03-11,0.033513579190111414,0.0814202180079171
2012-01-20,0.06443809996621594,0.10782497822502002
2010-03-26,0.09087296776713677,0.14027054829765362
2011-03-04,1.374453689019957e-05,0.0019165830994163358
2011-07-01,0.8650443165102951,0.3177197827201663
2012-03-09,0.05827738619592178,0.06365334721068194
2011-12-30,0.11626008952091768,0.13985475906969125
2010-11-12,0.13364912781292257,0.108271530117662
2010-08-13,0.07426187026311717,0.07567495435429006
2011-11-18,0.1282714403092631,0.1508534870654321
2012-06-01,0.1615378927260887,0.17732031416141059
2011-02-25,0.11352987471304844,0.08840267231389554
2012-04-06,0.07494414907434668,0.08506949310299561
2010-06-18,0.5015597300463,0.41368161599315023
2011-03-04,0.030434802926706712,0.03472231803958081
2012-10-19,0.06590684117830266,0.21875465307691844
2012-05-11,0.002194452759889263,0.0022268238234746107
2011-08-19,0.1539480220099516,0.18071340959286175
2011-12-16,0.17498211148523743,0.22188808991618902
2010-09-10,0.05354899061495533,0.0565736915080981
2011-09-09,0.25737428765501436,0.24121497038302575
2010-05-21,0.1032727391679992,0.10319297674286254
2010-02-05,0.025720426773368256,0.021650261401855886
2011-06-24,6.831034834429186e-05,-0.0005953843678492277
2010-11-26,0.2964900026362022,0.23316055914098932
2010-10-22,0.03589165896285375,0.049387538928371555
2012-06-29,0.04603581441466553,0.03557093848571746
2012-02-17,0.0002836872414137191,0.004541559826441777
2012-04-06,0.6707637756682663,0.597716904941799
2010-06-25,0.0035574984832903544,0.005161200560836576
2010-03-26,0.07340902174908029,0.07795233215861064
2010-09-24,6.872268445099784e-05,0.007862000824403914
2010-08-13,0.009212825632131869,0.02163085348971805
2012-07-06,0.08573292330630884,0.10078760538055676
2011-11-04,0.0006557518550314215,0.015525307488059248
2010-05-21,0.698315249646147,0.7158713429100843
2012-03-23,0.007236498672690073,0.017048403655595123
2012-10-05,0.0002386051604138645,0.014338464989986477
2010-09-10,0.2801268565776818,0.2480483548671062
2011-10-07,0.20985488792842066,0.2551797513421947
2010-04-23,0.2204003838574263,0.22616271293792156
2011-01-28,0.2531218653865555,0.2619757953268458
2012-03-30,0.049572008865776084,0.07178672538872277
2011-11-11,0.02310965199107485,0.03512296618812183
2012-05-11,0.0013607091521297575,0.0065315968040291494
2010-07-16,0.017556309305958615,0.01701822598830205
2010-11-19,0.054240203375163464,0.060369393004510385
2011-12-30,0.008929275836087052,0.01970493661813233
2011-12-02,0.1616533468359664,0.16182792255495126
2011-09-23,0.1478039391292946,0.15304564128442077
2010-06-25,0.05787824484463039,0.041900159558118766
2012-06-15,0.2319783693976237,0.23506261969067221
2011-12-09,0.30553418280069133,0.07130409773961865
2012-09-14,0.05047818618294694,0.07639414062241556
2010-04-09,0.34633497800461766,0.37703562925780876
2011-05-27,0.014239340218246754,0.018521037344855884
2010-07-16,0.10261932388423912,0.11454260637554192
2012-09-14,0.06791464312722302,0.06191982918264749
2010-12-10,0.015903253854174314,0.0277654373627918
2011-06-17,0.09688042995110518,0.10817253820161277
2010-12-31,0.1802690850454216,0.24803538222877908
2010-06-25,0.1453795402672323,0.1781198666554369
2011-10-07,0.10875021200948154,0.11252523625036925
2012-07-27,0.3786081127403886,0.4394674713085873
2012-04-13,0.07611490872665388,0.13884806880930167
2010-12-31,0.8012452000641046,0.8513899274727983
2012-06-15,0.0545178430203455,0.0465319341689483
2011-12-16,0.23311023201053163,0.1776638647742388
2012-04-20,0.002222079279038564,-0.0013655773269034555
2010-05-07,0.00029550754313929073,0.0077370502989921874
2012-06-15,0.026114207755272477,0.0217051282830516
2010-03-26,0.00468592496197574,-0.00011944965969590271
2010-09-24,0.5250451576759528,0.5125759040591049
2011-07-15,0.09756477044286822,0.11004291203555638
2011-12-02,0.05322613144340454,0.07136703968699276
2010-05-28,0.11025180266473585,0.11276626943081247
2010-10-22,0.24445428553285786,0.3202386327391613
2012-03-23,0.0852073322156276,0.18326428676525808
2011-03-25,0.511198636322028,0.5714929821252515
2011-08-26,0.18590888086757718,0.2462660125825913
2011-04-22,0.0010359257454143416,-0.0016069527029713981
2010-08-20,0.01214604724986936,0.034580008355098
2010-09-03,0.0008246722134119742,0.06030673111275764
2011-01-07,0.05817457705998309,0.0751614756343102
2012-09-21,0.14590306967738,0.16088857717170058
2010-11-12,0.10817060488882183,0.12309827179338395
2012-05-25,0.2324683621377593,0.401877362202101
2011-08-19,0.052109387821075825,0.08200183550658835
2012-07-20,0.11442753041734736,0.08774193362306804
2012-04-13,0.15511108472160032,0.13368902129819382
2011-09-30,0.005079980834617762,0.0067771505787304065
2012-02-17,0.1300770601205286,0.12999059610920582
2010-06-11,0.0013442157078615178,0.005045119543423127
2011-08-26,0.0023365712713339266,0.008505564617664163
2011-03-04,0.16586700951039487,0.17633489142270165
2010-11-26,0.7537645599315412,0.8297998360837262
2012-04-20,0.023817220750182323,0.03461867052764411
2011-01-28,0.020564026313640987,0.013850883407086734
2012-08-17,0.7260488387378228,0.7360613225843595
2010-10-29,0.13319775722144842,0.15102667949410797
2011-04-01,0.030079094311988346,0.04126801538730973
2012-02-10,0.002845806363115821,0.0035687594999549432
2011-02-18,0.18143201031170136,0.17848317958575333
2011-09-16,0.03168802980035511,0.03354367423376736
2011-03-25,0.06388392023880309,0.07386852103469455
2010-03-05,0.24669780628944515,0.2594255621907591
2012-09-14,0.050715966671147396,0.07093150518165459
2011-08-26,0.2538361689687392,0.24713212320389122
2012-05-04,0.9510271154972679,0.9334497740871184
2010-12-10,0.8152629783476814,0.803290166214051
2010-04-09,0.07596028268663914,0.0792915472159228
2012-06-29,0.0062912868707510495,0.004905206478253987
2010-07-02,0.04097191468820931,0.05543005427819914
2011-03-25,0.39205631741523544,0.41308608707447814
2010-04-02,0.057996035525779394,0.05651381227252017
2012-04-13,0.2082932336469562,0.21215194140043714
2012-06-01,0.33017676299113013,0.30217377931626377
2010-09-10,0.0017887140308905718,0.009978816402761659
2012-10-19,0.08861281612091235,0.10005330340731788
2012-10-12,0.11664314976404755,0.12884427697561218
2012-05-11,0.1290165316540808,0.17651725962765674
2010-07-23,0.32412174470952165,0.27396081487403023
2010-03-12,0.17743427431181794,0.23487919714687333
2010-10-01,0.03578926216302176,0.07282481905561689
2012-03-30,0.0010697373061642325,-0.006893421510809183
2010-05-21,0.08602623172354569,0.0660982609049503
2010-05-28,0.25105853550859875,0.2845570646302651
2010-09-03,0.05566303783403692,0.08776979100400784
2011-08-12,0.4489079827995368,0.4555595685674847
2012-10-26,0.00023200778270656872,0.013456132564634515
2011-08-26,0.07078230330399425,0.07585944685219204
2011-08-12,0.4821752598885759,0.1984256649590641
2012-06-08,0.14281288544835644,0.13111617664664266
2012-03-30,0.15993088147288656,0.1253360276733746
2012-03-02,0.09032524797206232,0.08826311109550566
2011-11-18,0.8127331588876712,0.8459489604129979
2010-03-12,5.154201333824839e-05,0.004825417121478104
2011-05-13,0.0025372415099308406,0.005963450163327444
2011-06-24,0.0006965731295953142,0.0035483084489298378
2012-01-13,0.1806900802103684,0.1810977891330241
2011-11-18,0.11645732362529204,0.14327036552524497
2012-08-31,0.35423410080078427,0.3595771240107961
2010-02-12,0.22477623206715913,0.22406820244491943
2011-08-12,0.006088829842358409,0.024150501328572105
2011-04-22,0.9866161197577994,1.0261765868221522
2012-01-27,0.03164528429062659,0.029406652340526307
2011-01-28,0.010266756720872372,0.005187667240139859
2010-05-07,0.00021881302729197716,0.011252863564901183
2010-08-20,0.8224752866354447,0.25238500999619173
2012-05-11,0.014341187236603135,0.020455568851325268
2010-07-09,0.7729548197830068,0.5773922333150026
2012-05-25,0.061847392207782216,0.09293168511402872
2012-04-13,0.1305513840886094,0.1254029479617662
2011-05-06,0.006047596231687811,0.011821274215888522
2010-04-02,0.022486062352366495,0.028158030598008033
2010-11-19,0.27406991406090864,0.26092548143718997
2011-07-08,0.3510254386637672,0.17027727015060545
2012-03-23,0.15385785784795192,0.21034882006506805
2011-01-14,0.12484932551434119,0.1827318361122776
2011-02-11,0.3363894311108692,0.3704050317354852
2011-01-21,0.8486365007068817,0.9283839750956968
2011-09-02,0.3988085960532838,0.39857476906476297
2010-06-25,0.13152587175412453,0.15848574135811155
2010-05-07,0.14408989037082487,0.19330161847872152
2012-02-17,0.45635779668476273,0.14542649885450576
2010-11-12,0.015620116394236203,0.03291985750206727
2012-02-24,0.0006123191184583908,-0.0012221340537887926
2010-02-26,0.02249046060417136,0.06390162666254984
2011-03-18,0.008630057267987408,0.006280343020439005
2011-07-22,0.24669024679415555,0.2788225909990256
2010-07-02,0.03719326660635564,0.061778890921055485
2011-06-17,0.13211839873946105,0.13800909124958505
2012-01-13,0.6883977416076547,0.6943622815954029
2010-11-19,0.018788781928902813,0.04214111236708451
2011-07-15,0.39658211852244035,0.38564581272193266
2012-04-06,0.0679277004372687,0.0604994461450481
2012-09-07,0.09872302256660535,0.10907414476651045
2011-09-16,0.01933141624532789,0.0263054713349975
2010-06-25,0.18535827471975577,0.22308364763995314
2011-11-11,0.5915256958240525,0.5749988413122411
2010-07-23,0.22160206871773644,0.1684491912419439
2012-10-19,0.08077265738800471,0.0915558415293507
2012-08-17,0.11757379235688295,0.07890487907742827
2011-03-18,0.9066066965033075,0.9347771407359469
2011-09-02,0.014488116335959365,0.022625740909334446
2012-07-27,0.03322494391541723,0.055031206691857015
2012-09-07,0.0009527712972286341,0.01156044144867785
2011-04-08,0.8510416572172976,0.8478443738598269
2010-02-19,0.21835767078480484,0.15586466316464964
2011-07-01,0.08106555346913487,0.09714093698826964
2012-10-05,0.007628217974060761,0.029562299411975523
2011-04-08,0.0008091408867260486,0.002561638905159036
2010-11-05,0.06569709954535821,0.10360480246064974
2011-05-20,0.04878485923807435,0.04925379445521383
2012-10-05,0.15077743224012038,0.14812128263076385
2010-07-30,0.07951929306898742,0.06525057595697081
2011-03-18,0.10214582458837175,0.10202824970867574
2010-12-10,0.00588087499920969,0.019571782348862143
2011-10-28,0.11148537485063126,0.11040322319105744
2012-10-05,0.0022073726245660508,0.016055022443460132
2011-10-21,0.2366205867322886,0.20698021497438734
2011-11-04,0.7034240940082341,0.6381676388561406
2010-10-29,0.0038182323480974406,0.014777834458504557
2011-09-16,0.3841110129751178,0.3992273016750074
2011-01-28,0.00013744536890199568,-0.00998393964145361
2010-12-17,0.016232710403432396,0.026735073826413824
2012-03-09,0.13331939637292667,0.13493376808099367
2011-05-06,0.07805412543649214,0.1268907669397379
2010-09-03,0.16666625433055998,0.19999015603234582
2010-10-01,0.4931990657013604,0.5141218254678508
2012-08-10,0.3008472957211333,0.29078211350009475
2010-09-17,0.03376661611425999,0.045594178641840344
2010-02-19,0.005978873547236813,0.0021828889586377187
2011-01-14,0.17563332764309508,0.19528369175679927
2011-10-14,0.15228493304623747,0.11395949933840832
2010-03-19,0.08273565214666301,0.07316973176644392
2012-07-20,0.08533721808924,0.09778420734954452
2011-02-18,0.11065575460393881,0.12687988006549134
2012-08-10,0.5537757754736436,0.5896690674641061
2011-03-25,0.025702833766148802,0.017659141589764005
2011-01-07,0.095165524083315,0.09751354919323774
2011-07-08,0.197942085469578,0.18934075254809102
2011-09-30,0.01773759974754035,0.022283867605117358
2010-05-28,0.13182165418800165,0.12184484891957492
2010-11-05,0.293741507594269,0.28680690112143203
2010-05-28,0.0862328121130054,0.08201049789726955
2010-11-19,0.15149091115009064,0.15262715355132883
2012-05-04,0.04663205242496239,0.044374469916272474
2010-03-12,0.028055761036382066,0.038781430597675026
2012-10-12,0.5118623600084558,0.5567929529584781
2011-05-27,0.0012320602868374894,0.0044239278012723204
2012-10-05,0.1354554348510326,0.17200835058356745
2010-09-10,0.2155522733601462,0.18128823419273132
2012-03-09,0.09938138588364591,0.10040995717669787
2010-08-13,0.001469565884300138,0.008284533265043414
2011-11-18,0.022999833141322156,0.04280237676158105
2011-01-07,0.14927542924875936,0.25418256422194485
2011-01-14,0.0360811961265696,0.03248369124390926
2010-06-18,0.016283015408450528,0.022765783993059507
2012-05-25,0.5057203388083322,0.4858408253193893
2012-03-02,0.7790129993081001,0.8394019968268731
2011-04-08,0.0010995629512159655,0.009243718122527333
2010-08-13,0.295741337711793,0.30472674817404766
2010-10-08,0.12855347820625,0.13647983380811368
2010-08-06,0.12208584892719768,0.11567796993526525
2012-06-22,0.03009819921826572,0.03565266866817751
2012-06-22,0.04723997329161592,0.0346211329007593
2012-06-15,0.15853278718041547,0.16767705951799794
2012-06-22,0.14762196146086837,0.1339881059463659
2012-06-29,0.41847084330155876,0.5858679617465787
2010-11-19,0.12870961614532264,0.13125531840903637
2011-03-25,0.3818298321874513,0.34553552498092266
2010-08-06,0.543084587453602,0.5098718463994087
2011-03-18,0.0015487344167876877,0.0010101282572998471
2011-01-07,0.04151922214717706,0.05355749463384818
2012-02-24,0.18746187609080084,0.1852837285793978
2010-11-05,0.1046834784344093,0.11511443271307265
2010-09-10,0.01195334884266876,0.029269047724193697
2011-03-04,0.18735109512346584,0.22733116105315077
2010-09-03,0.3032483288704822,0.3509259484782188
2010-04-23,0.09081592793904245,0.0994380124576395
2011-03-18,0.009120324898860825,0.010512048844410593
2012-10-26,0.48113823458021027,0.4933639847424569
2012-04-06,0.12271782273340905,0.09274397516321642
2011-04-15,0.004873812781264767,0.006880251938176762
2012-10-19,0.19276012017123495,0.18509031727338154
2012-02-17,0.013350068681450842,0.01570941628449951
2012-09-21,0.7300112512778985,0.8584039731002653
2012-03-16,0.003958426624377476,-0.0002969197563587045
2012-09-07,0.10194377989608581,0.08419446365752847
2012-02-10,0.07899713811252873,0.08955072995045743
2010-05-07,0.19304958011814255,0.2725489323237724
2012-07-13,0.09000898617821883,0.07179862195620679
2010-11-12,0.17125692965188663,0.16674559764792019
2010-07-02,0.04192234941416661,0.05657860152607963
2010-11-05,0.744835558986192,0.67762922132985
2012-08-24,0.2606905695158817,0.18955320700518286
2011-01-21,0.012486499428639603,0.004562248201024133
2010-02-19,0.008343208783088942,0.003025538950526041
2011-04-29,0.0015723750202388308,0.0011497293620950089
2010-10-08,0.0004798217828368669,0.015416406529705107
2011-12-09,0.16640235922226815,0.14128856145503743
2012-05-25,0.03956364943843946,0.047728089636231985
2010-08-13,0.10933779096153758,0.115231784334628
2010-04-30,0.30320200978116224,0.23275295460732348
2010-11-05,0.05961816576956075,0.06296460158344885
2010-08-20,0.05628635258200747,0.06606864819505454
2010-03-26,0.004307262970650741,0.005982929162362538
2010-12-17,0.0024740166402359223,0.030851329720207765
2012-05-25,0.0033399224643184955,0.005842229062629656
2011-12-09,0.011970941849888218,0.03525836026119222
2010-05-07,0.017031542887490796,0.017140459368599537
2012-03-16,0.10982228588691711,0.10567631325916782
2010-09-24,0.12738904104091228,0.1351234970240922
2010-05-21,0.23217848985474498,0.21566952899778347
2010-07-16,0.08762760771662284,0.08254972943993888
2010-06-04,0.09844964372785928,0.10816500056931133
2010-02-26,0.05966063638855147,0.016567191982015395
2011-04-29,0.0282852948024484,0.021607942643383282
2010-04-30,0.004409384879744924,0.02334280624802698
2011-12-09,0.43710362473675785,0.6380589982312914
2011-10-21,0.03901318073598697,0.04032580249796602
2012-10-12,0.2115706184684243,0.18846014602421768
2012-09-28,0.14112175762938628,0.13633205970003193
2011-11-11,0.2220128929253845,0.2693753651991102
2010-04-16,0.45778296771490756,0.5683381843148112
2010-03-26,0.18207869077238528,0.24517222246349668
2011-08-05,0.15742580217927882,0.15521323628463612
2010-10-22,0.00031887325585263,0.016345618565472897
2011-12-09,0.12152067357027266,0.13420772587830232
2012-08-24,0.1613644366705344,0.18028234024488832
2012-08-24,0.05351394204588532,0.059313943251352974
2011-11-25,0.006908966358596618,0.014358058613189506
2010-10-15,0.044227170805284176,0.04912059149265424
2010-05-14,0.06454214611047475,0.06712984513363285
2012-02-03,0.04071173060487784,0.05383620521259935
2010-11-19,0.25526958672101807,0.2856807807248174
2010-05-14,0.04568684062302337,0.05153420700495204
2011-02-25,0.003862077420777177,0.05938033701894074
2010-04-23,0.005120664663812752,0.020473079558279927
2011-03-18,0.46816600321787105,0.4640654058049902
2012-05-18,0.13904110963494787,0.13104620329904826
2011-07-29,0.1394632043628459,0.1777946376814903
2012-03-23,0.003926539298792213,0.004951727550416507
2011-09-30,0.03340101143298068,0.05381057452639393
2011-10-14,0.01673012519348872,0.02481715997662537
2011-09-23,0.015188263045146132,0.024242934336965227
2011-06-10,0.024797206230453554,0.033412441626831324
2011-06-03,0.4706180285990827,0.46983426136489115
2011-01-07,0.3084590202509258,0.36759948233332107
2012-09-07,0.47418817205631203,0.4701054676913019
2011-08-12,0.27025649230072285,0.20306328136713248
2010-12-03,0.1018321742565374,0.19862332357912837
2010-03-26,0.7343530130361435,0.7077157810029311
2012-01-27,0.0450415346160285,0.04077830826375717
2010-09-17,0.0028880020913687335,0.017472877303458034
2010-04-23,0.40596798787401983,0.36805841907265613
2011-11-18,0.0799250317979861,0.08660137695486814
2010-10-22,0.13698437713469838,0.17453951325076478
2011-04-22,0.3427978214359248,0.1594025249787574
2010-04-02,0.38035779228651095,0.32564160214561344
2012-03-23,0.9106724679607974,1.0916692689827538
2011-09-09,0.17848957985424743,0.19995460266760023
2011-05-20,0.014930690423823792,0.017105260841947967
2012-10-26,0.0016081108161533496,0.010422197487471863
2010-04-02,0.5610563941097513,0.4897084944696264
2012-05-11,0.24133441310415146,0.2563511713398601
2012-09-21,0.34417914739338984,0.3373524717306484
2011-08-26,0.002149095788151605,0.0031563471860760473
2011-08-19,0.3973416416309928,0.41936070778195234
2012-07-20,0.03764889800426576,0.05166925273306422
2012-06-08,0.004109616530169671,0.024579718317752963
2010-05-21,0.07112825329752058,0.06038848665406338
2010-04-30,0.19380910322669498,0.2580895823510829
2012-07-27,0.20627677263979502,0.21043220835126863
2011-04-15,0.08945700557670841,0.09043266685972906
