Date,Actual,Predicted
2011-09-30,0.0003403147334013414,0.0029736776
2011-11-25,0.6196072965897881,0.46514413
2010-02-12,0.024114789973855143,0.023623403
2011-09-09,0.3691498096793977,0.46666592
2011-10-14,0.054174779379566114,0.05407971
2010-03-05,0.15017074838178698,0.14192136
2011-04-29,0.00024190384926751245,0.0011916154
2010-08-20,0.1278114106595481,0.13680343
2012-05-25,0.06337770894513704,0.06886414
2012-08-10,0.47985449483466563,0.43660107
2010-04-09,0.13141577801363405,0.108954094
2012-01-13,0.01929623023088898,0.016890906
2012-09-07,0.0011237533361427169,0.0011717391
2011-10-28,0.3370480693186476,0.33644244
2011-07-01,0.033817883236860434,0.03088449
2012-07-20,0.16481376564849887,0.15706703
2011-06-03,0.7046399357415413,0.62515867
2011-07-01,0.010360357017094632,0.013007944
2010-12-10,0.44411773680256444,0.3818095
2011-04-29,0.055331382158876403,0.058839064
2011-05-27,0.3636397622854856,0.39249662
2011-02-11,0.0777477597092096,0.10082113
2010-03-05,0.15918633990954448,0.15890653
2011-03-25,0.21254538102467724,0.24356297
2011-03-25,0.02582447291762707,0.022830607
2012-10-19,0.573051938680673,0.5767066
2012-05-18,0.09035314938194942,0.11054018
2011-02-11,0.08345187996401132,0.07348109
2011-07-01,0.7200827476098939,0.6752089
2011-07-15,0.12784041163238644,0.12681447
2011-01-28,0.004289532518062383,0.0053026136
2010-02-19,0.287584779739673,0.20158699
2011-12-02,0.00989744101463271,0.015505966
2012-07-20,0.15008608203454335,0.09840304
2012-03-23,0.006528655022844796,0.019287033
2012-02-10,0.24067962336670234,0.24253803
2011-01-14,0.00010995629512159656,0.0035117124
2010-11-19,0.00045247015442536985,-0.0007491525
2010-07-30,0.229449374609827,0.21471162
2010-03-26,0.42648610743444754,0.26103634
2012-05-18,0.4443480952408442,0.44610536
2011-12-09,0.06978664905166819,0.06277499
2010-04-23,0.0827557191705227,0.08991908
2012-01-20,0.0222661497621233,0.030408408
2010-03-26,0.044278163037146816,0.0498398
2011-02-11,0.027733451646306886,0.037556447
2011-03-18,0.07030426831095311,0.07457282
2010-07-02,0.22897711232227974,0.18525243
2012-07-27,0.0006652355854856591,-0.0046709273
2010-08-06,0.15290934735715925,0.1864256
2012-09-07,0.0762883647822082,0.0746575
2012-05-18,0.08505091938581713,0.08518848
2011-08-05,0.41850300551788183,0.4161729
2010-05-28,0.04576202323981276,0.047734477
2011-11-18,0.13987664003250308,0.19156045
2012-09-14,0.041334495571372774,0.032709308
2011-07-08,0.0023365712713339266,0.0027233926
2010-02-26,0.34958927200411016,0.32574198
2011-11-18,0.07486882901218839,0.08602664
2012-09-07,0.5052919215934647,0.5041288
2012-02-03,0.005281888081534793,0.006828568
2010-11-12,0.050268581995371396,0.05848086
2012-04-06,0.029435025313313594,0.03020124
2012-01-20,0.019614003923790393,0.02326508
2010-10-29,3.656046812793086e-05,-0.0049849646
2010-03-26,0.14007140012023722,0.1518935
2011-11-18,0.6184344752569473,0.61510813
2010-04-23,0.21389688133709056,0.29789045
2010-07-23,0.0004329529120412864,-0.00025558475
2011-04-08,0.04035176118372351,0.04000331
2012-10-12,0.02597263902530342,0.02404254
2011-08-19,0.07382506888074662,0.073728554
2011-01-07,0.01240636877856974,0.00095911574
2011-05-20,0.062113486441976486,0.06130155
2010-11-26,0.00761571044549068,0.005648355
2011-07-22,0.4850573518290818,0.48532307
2010-03-05,0.15857896882436656,0.17691922
2012-05-25,0.06767727497512926,0.09008775
2012-06-29,0.09352483871473187,0.11613107
2011-11-11,0.004536109509872563,0.006319405
2010-05-07,0.14199577273023406,0.1578415
2012-06-29,0.1737468899549152,0.15926838
2012-06-08,0.09327647493312596,0.08368791
2010-04-16,0.0008242598773052682,-0.002295147
2012-07-20,0.2268332394581464,0.23724045
2011-07-08,0.3299685332572436,0.31416103
2012-04-13,0.000571497843894498,-0.0043251636
2012-03-09,0.0023472920101082827,-0.0068692137
2012-05-04,0.07028475106856902,0.11604013
2012-05-25,0.38330709501240995,0.3876056
2011-03-04,0.06874330125633314,0.06409078
2012-01-27,0.09525170232961654,0.11218534
2012-09-21,0.051497755929461944,0.030207183
2011-08-26,0.07240209697650427,0.11238858
2012-10-05,0.009415007769786704,0.022991823
2011-07-29,0.008224730875095423,0.0045338217
2010-02-12,0.1739592430498688,0.18907271
2012-06-29,0.15858460408449154,0.1571747
2012-04-27,0.052174674371304276,0.04811011
2012-09-07,0.14405291756659022,0.13359194
2011-03-18,0.15266414481903806,0.123453625
2010-12-03,0.30018742050503483,0.45869407
2010-07-30,0.36950194471452463,0.39929512
2011-03-25,0.008818769759489848,0.0062497365
2012-07-20,0.22065726925190413,0.2625232
2010-04-16,0.0021603663084015685,0.0007897962
2010-09-10,0.8677965225771886,0.8589682
2012-01-06,0.0001305731004568959,0.00090563175
2010-03-26,0.2759537402870794,0.2571886
2011-03-18,0.14757399302712157,0.16505869
2012-06-22,0.03485449620911928,0.045929346
2012-10-05,0.16076971055929545,0.14571114
2011-05-06,0.22676121808484173,0.24358128
2010-10-08,0.07520350848546475,0.10758612
2012-08-17,0.03620379739563018,0.034256425
2011-03-11,0.05192741015264958,0.06567324
2010-04-30,0.08176652485053505,0.07728436
2011-02-18,0.32535985259259076,0.3031713
2011-02-25,0.11341167169579272,0.12284259
2012-01-13,0.0021763099711941997,0.003040016
2010-07-02,0.8585501602750448,0.8685304
2011-08-19,0.00010088490077406484,0.0006448734
2010-03-05,0.0011636124931242956,0.0062351483
2011-08-19,0.07295119122526773,0.06450014
2010-06-18,0.7048105054443485,0.6933036
2011-07-29,0.43823411289597675,0.3470527
2011-07-08,0.012784755879156933,0.011241322
2012-07-27,0.10959976183466479,0.114330366
2010-12-17,0.7305640565516223,0.64470464
2012-04-20,0.08422308592892042,0.08301255
2010-03-05,0.05208918335184723,0.047897857
2010-11-12,0.04213346550080007,0.059580725
2010-03-05,0.04112200503105029,0.040066905
2011-01-21,0.0002905595098588189,0.0020170654
2011-12-16,0.6538145625567479,0.6536617
2012-07-06,0.4262646829451464,0.32236272
2011-08-19,0.12004602220732316,0.12895362
2012-01-13,0.004023988065343728,0.0041685794
2011-11-18,0.06347268369504831,0.058480654
2011-11-11,0.04363890462638363,0.041284394
2010-03-19,0.20104491467254057,0.2509042
2010-06-25,0.11121749382664127,0.1260921
2012-01-06,0.014017640838207834,0.020627249
2011-12-02,0.11950105131962675,0.09752722
2012-01-20,0.08054023726919143,0.07283309
2011-11-04,0.12321977322063914,0.10168263
2011-08-26,0.05998926826559614,0.043317143
2010-03-26,0.423084471999492,0.41079602
2011-10-14,0.03193969227081466,0.03290602
2012-09-14,0.002982839395911111,0.0021518874
2012-05-04,0.03478934710425974,0.027705895
2011-08-05,0.03245703663936177,0.04326424
2012-07-20,0.03621603003346245,0.036020022
2012-03-02,0.0056902382725426215,0.0065470077
2010-04-16,0.02109786412645634,0.032960624
2012-04-06,0.25767680491196765,0.25102985
2011-07-15,0.03692813448974369,0.030770998
2010-09-17,0.05135838632539532,0.045795012
2010-11-12,0.025069485506248407,0.011529864
2010-07-09,0.0038740351678716507,0.0035199407
2010-07-09,0.3384568843498931,0.32273823
2011-05-27,0.022083072530745845,0.0402933
2010-10-22,0.0036530230146772412,-0.00012698924
2010-12-17,0.047558846547468545,0.035905823
2010-10-01,0.048911858758939795,0.034257684
2012-05-04,0.016026130013972698,0.020972092
2012-01-06,0.16403238872629106,0.19102332
2011-12-16,0.39484068569845204,0.37879142
2010-05-21,0.9121523422477652,0.8779753
2012-06-29,0.5292703657613691,0.44553092
2010-10-08,0.02439545341715302,0.022969875
2011-04-22,0.12028930051027971,0.102526896
2010-03-26,0.025232770604503976,0.024078764
2010-08-13,0.1508210024220623,0.15506315
2010-07-23,0.1654557729666401,0.19473937
2011-06-17,0.0077335011266396895,0.0103082135
2011-11-18,0.43884808135886194,0.44768652
2012-06-01,2.748907378039914e-07,0.005340589
2012-04-06,0.4948459361115441,0.5028822
2011-09-23,0.0030237981158439055,0.0017366156
2012-08-10,4.082127456389273e-05,-0.00026519658
2010-11-05,0.07698232644979437,0.061405
2011-03-18,0.3275423476053856,0.34651768
2010-07-02,0.3706406795958777,0.37783298
2011-03-11,0.19076372618793347,0.15448223
2010-09-03,0.06435508296339912,0.060719118
2011-02-11,0.0004237440723248527,0.004070784
2010-04-23,0.0004499961377851339,-0.0013257557
2012-06-22,0.03324459860317021,0.034314893
2012-04-06,0.06268883275620024,0.046193745
2010-11-12,0.0394007766762906,0.051227197
2010-08-27,0.09105288375502948,0.09418521
2011-10-21,0.00020616805335299355,-7.4068135e-05
2011-09-30,0.007438818255713811,0.025487892
2012-07-20,0.004576930784436457,0.0040200963
2011-01-21,0.002652695619808517,0.009354392
2011-03-11,0.25341998439170393,0.26117185
2010-05-14,0.5445175928697741,0.55249834
2012-08-24,0.000285748921947249,0.0059980187
2012-01-20,0.26476582470382587,0.26756543
2010-03-05,0.16971410538596174,0.20532046
2010-05-28,0.11879210810683026,0.16600326
2011-07-01,0.1294362898107075,0.16867158
2010-09-17,0.2835684886149878,0.2518015
2010-10-15,0.4243706857616769,0.36792156
2011-07-29,0.033989827393356827,0.04162388
2011-03-04,0.09484101556733739,0.093790464
2010-10-08,0.003513653410610618,0.0039340407
2011-08-05,0.005891870628721849,0.0066879853
2012-02-10,0.05453667303588507,0.033574853
2011-04-08,0.09724411039721988,0.11518344
2012-10-19,0.04333047721856755,0.037617404
2012-10-26,0.6859196016063516,0.74838555
2012-09-21,0.18229764124504616,0.1814197
2012-09-21,0.10969844760953641,0.1407188
2010-05-28,0.004895254258813479,0.00087753515
2010-08-27,0.19690244869920331,0.20093541
2012-10-05,0.05981127651286806,0.079419225
2012-08-31,0.001276042804886128,0.009174434
2010-02-12,0.02204623717188011,0.017356956
2010-06-04,0.20180251354592835,0.17187361
2011-07-15,0.07998715710472981,0.067947924
2012-09-28,0.049571459084300475,0.04066751
2011-04-15,0.1020112655722167,0.10144952
2011-07-15,0.4983962874356516,0.50864303
2012-01-13,0.016860423403207814,0.028701786
2011-11-04,0.6605739883539791,0.8165861
2011-03-04,0.09896423918902836,0.10007894
2012-03-30,0.23827460430165523,0.23922537
2011-10-07,0.08108245924950981,0.0412457
2012-01-13,0.798723077544753,0.8140695
2012-10-12,0.14699617269625756,0.19372255
2011-10-07,0.951935766831079,0.8805804
2011-12-16,0.039621788829485007,0.07012342
2012-02-24,0.0004387256175351703,-0.0020864592
2011-10-21,0.08696141001355487,0.0792575
2010-10-22,0.0038851682427527125,0.0026125559
2010-04-23,0.05828040999403763,0.055246655
2012-06-15,0.3006287575845791,0.32161832
2011-06-24,0.08757207978758644,0.10807615
2010-06-04,0.05206348106786256,0.04892711
2012-06-01,0.044878112072404025,0.050493952
2012-08-03,0.7140726739639163,0.71672773
2011-01-28,0.00035625839619397284,-0.003830513
2012-01-13,0.00037275184046221235,-0.0017171152
2012-06-08,0.006139684628852148,0.007929581
2011-05-27,0.2652611778133487,0.318011
2011-04-01,0.017042950853109664,0.01902952
2010-09-03,0.13116315342559218,0.1592086
2010-02-19,0.1137405784635752,0.16852489
2012-02-17,0.014915708878613475,0.015095176
2011-12-30,0.31773493330738367,0.2954021
2012-09-28,0.711108252247438,0.8102193
2011-08-19,0.07240814457273596,0.074281804
2010-09-03,0.07080401967228077,0.059570022
2011-12-23,0.1818677121311207,0.17276704
2010-07-09,0.07287353459183812,0.06888452
2012-04-27,0.7165943841471611,0.7325578
2011-07-08,0.013078064296393792,0.024584312
2010-04-16,0.07709654355135194,0.07687607
2011-06-03,0.21456967641786584,0.2221029
2012-10-26,0.22244557094668801,0.22938292
2010-05-21,0.5157757045518333,0.4867608
2010-11-05,0.15198681404108902,0.18361832
2011-02-11,0.10640360722621778,0.15833096
2010-04-09,0.022649897232097677,0.038845398
2010-09-24,0.17146186069691952,0.1917074
2011-09-02,0.8382893384452016,0.8876299
2011-05-27,0.22835146100303783,0.23538059
2010-09-10,0.03928133665071476,0.02955234
2011-12-02,0.005388133351696035,0.007788806
2010-08-06,0.20723586642399316,0.20038268
2010-02-05,0.06767150226963539,0.07307084
2011-08-05,0.2919713486881802,0.2733964
2011-06-17,0.10185141660818367,0.1160017
2010-11-19,0.9079653439749036,0.71720284
2012-09-21,0.031046984599796202,0.046429537
2010-07-16,0.11049329417789665,0.1741871
2010-12-03,0.015131223217051806,0.045603886
2010-10-29,0.16972317678030927,0.19622022
2011-08-12,0.49220987138137273,0.43995744
2011-08-19,0.02592247146565419,0.029570963
2010-11-12,0.0002199125902431931,0.0030650573
2011-01-14,0.008571368095466256,0.010030966
2012-10-12,0.02136437069675731,0.027290925
2012-09-14,0.014974810387241333,0.014788768
2010-05-21,0.047796627035669004,0.035764623
2011-09-09,0.10432735748358422,0.11991285
2012-01-13,0.09720974905499437,0.09287777
2012-08-10,0.21672124622265768,0.22578602
2012-01-13,0.12215443416627977,0.12061506
2012-06-15,0.054400877011409894,0.021238074
2010-04-23,0.31936022479464976,0.3329421
2012-04-27,0.31466674033738445,0.36843106
2010-03-05,0.042678436388496485,0.050268814
2010-04-30,0.03160226389016026,0.020332048
2012-05-25,0.04076629641633192,0.03276612
2010-11-19,0.00035625839619397284,-0.0007491525
2011-07-01,0.022122107015514012,0.017932627
2010-05-21,0.4829857752289909,0.5105428
2010-05-14,0.021793062802362633,0.011882356
2010-06-25,0.004046529105843656,0.0045613907
2011-01-21,0.0002267848586882929,0.0015168682
2011-01-14,0.7593467661441269,0.70469195
2010-02-19,0.1794849592158357,0.19682157
2011-02-18,0.007958086859425551,0.016312988
2011-02-11,0.05860161982116159,0.047665834
2010-03-26,0.05762878150007327,0.055314388
2010-06-18,0.002946828709258788,0.017328933
2011-07-08,0.12472287577495138,0.097141325
2010-06-04,0.3758649780678425,0.36405015
2011-02-25,0.19663195621320417,0.17530113
2011-01-07,0.02438432034227196,0.013086734
2011-04-15,0.07449538994488167,0.09533231
2010-10-08,0.05240214645683707,0.046312273
2010-04-09,0.5870040180779145,0.51713675
2010-11-12,0.0002688431415723036,-0.00018201905
2012-09-14,0.0011346115202859745,-0.009726173
2012-09-28,0.5317938627344098,0.5199847
2012-01-13,0.0007925099970889072,-0.001964459
2010-10-22,0.06421049043531424,0.062396664
2010-09-10,0.07997767337427557,0.07204703
2012-10-19,0.5374102928438519,0.5129529
2010-02-19,0.7660470904327303,0.7442419
2010-10-15,0.03065031726514504,0.056123085
2012-05-18,0.3813516597490413,0.34751633
2010-11-19,0.005805692382420298,0.0056947167
2010-06-04,0.03714144970227959,0.04892426
2012-01-06,0.27515037210584725,0.27369192
2012-02-17,0.06459258856086178,0.05811656
2011-07-08,0.014760945393229828,0.020934567
2010-11-05,0.05315149860809076,0.054812267
2010-02-05,0.0005049742853459323,0.0061751953
2011-04-15,0.031021694651918234,0.051026784
2010-12-24,0.01206962762475985,0.014842161
2012-10-19,0.010010695998607955,0.013931183
2011-11-25,0.19952119531289303,0.1602074
2010-08-13,0.00023365712713339267,0.0010317615
2012-07-06,0.007167913433607977,0.006499755
2010-05-28,0.06470611843557483,0.06874348
2011-03-11,0.009169667786296642,0.0056243837
2012-01-20,0.020497365309723518,0.013538013
2010-12-24,0.013211936085704337,0.04782787
2010-12-24,0.41670549498338155,0.47506467
2010-07-30,0.21277409011853016,0.1995147
2011-01-07,0.19753414761467689,0.20732497
2011-01-07,0.7244642310797517,0.5902925
2010-04-16,0.011840781085538028,0.011983968
2012-04-06,0.09849541303570364,0.06678305
2011-06-24,0.07204267733682555,0.08805998
2012-03-09,0.08914981517721245,0.085561365
2011-07-01,0.623695471642409,0.7006442
2012-06-15,0.03894583250522499,0.04072789
2012-03-16,0.2521356948646837,0.24104582
2012-07-13,0.02821506021893948,0.030191997
2012-04-13,0.0683955644730111,0.07811454
2012-04-20,0.06926147029709367,0.08841244
2012-04-13,0.021355161857040877,0.039120074
2011-02-11,0.17972356437624956,0.14737035
2011-10-07,0.08585332544946697,0.08893537
2011-08-19,0.8235208335566822,0.7881199
2010-07-30,0.12208832294383791,0.163508
2012-08-03,0.06988107402010386,0.04191507
2012-06-22,0.8565466191325604,0.8543286
2011-07-15,0.2034936413648985,0.2768906
2010-09-17,0.457852515071572,0.5254329
2012-09-07,0.07617978294077563,0.07934192
2010-04-09,0.019599847050793488,0.018886836
2010-07-09,0.053782372851350915,0.07120859
2012-08-31,0.0608544868628342,0.08781639
2012-04-27,0.0243114742967539,0.02060066
2010-07-09,0.019360004882059505,0.028838899
2012-09-28,0.06253668073282573,0.07998888
2011-03-04,0.3650887113644504,0.4330379
2012-10-05,0.09132213923270849,0.11830038
2010-05-07,0.047699865495962,0.06361055
2010-12-10,0.01017095729874768,0.028584393
2011-06-24,0.008581813943502808,0.015087291
2010-10-15,0.376278001401393,0.39118972
2011-04-08,0.0833334020560178,0.10657875
2010-05-21,0.00047294951439176715,0.0017911593
2012-03-09,0.14337379999884547,0.13256158
2012-10-19,0.08755269999057126,0.051525686
2010-02-26,0.018788781928902813,0.0115654
2012-03-16,0.48521665101163924,0.49385527
2011-09-02,0.001883001553957341,0.005323611
2011-02-25,0.0626306933651547,0.05581435
2011-04-15,0.8205722180576276,0.82689446
2010-05-14,0.0439324879343583,0.051671837
2010-06-04,0.011535377475837792,0.02506274
2010-11-19,0.43734319201475397,0.41166484
2010-05-07,0.17783369055384712,0.16476467
2010-07-30,0.0485193147853557,0.07612838
2010-10-01,0.7045881188374652,0.721314
2010-09-10,0.2035192062035143,0.23787057
2011-01-28,0.11234001015446388,0.11256775
2012-05-04,0.032157818071262126,0.03464614
2010-12-31,0.8493732078841963,0.7308172
2011-07-29,0.06715938082510656,0.08402706
2011-06-24,0.3401852598638357,0.3538004
2010-03-12,0.24328283865370617,0.24936713
2011-02-11,0.1687485516694252,0.21916632
2011-09-16,0.019456216640290902,0.03489464
2012-09-14,0.18664888673374552,0.20678362
2011-12-30,0.020040496903493285,0.027098065
2010-08-13,0.001243880588563061,0.0077431453
2012-05-11,0.07087975207054577,0.06721148
2012-10-19,0.08837379862439178,0.09120021
2012-04-27,0.06156700365522215,0.062035915
2012-06-08,0.005604197471609972,0.0070710666
2012-07-13,0.00020616805335299355,0.0005719465
2011-04-01,0.11518375483704615,0.122984424
2011-12-02,0.036308530766733495,0.03633457
2010-03-05,0.10149914412768786,0.11245137
2012-06-08,0.0010445848036551672,0.003785714
2012-07-27,0.39073134405902016,0.3632049
2011-09-16,0.4916940389118835,0.56067675
2012-01-20,0.2238370678614518,0.19720666
2011-04-29,0.0770054172717699,0.07157335
2010-10-08,0.0037247694972440833,0.0038390737
2012-09-07,0.0041201998235751245,0.008028669
2011-09-23,0.025035673945498514,0.009849442
2012-10-12,0.025145630240620113,0.04979012
2010-03-19,0.09319235836735794,0.09544865
2012-08-17,0.008131817805717673,0.0057692677
2011-03-04,0.03724425883821828,0.042964745
2010-08-06,0.050737270703327196,0.045735385
2012-06-15,0.17640233448210174,0.17722964
2010-09-10,0.0007636464696194881,0.0014696454
2010-11-12,0.32701785607765554,0.3345019
2010-08-06,0.03358601289952277,0.035051007
2010-11-26,0.13681408232262882,0.19067223
2012-09-14,0.02898722830143089,0.031409543
2010-10-15,0.11259235985176794,0.11062712
2010-04-30,0.0017799175272808442,-0.004280871
2011-01-07,0.03446882450398028,0.028591607
2010-08-27,0.20671371146753448,0.1440857
2011-12-16,0.8997380016377992,0.85880744
2011-09-09,0.02543893865785697,0.032482203
2010-09-24,0.08835703028938574,0.11397307
2011-08-26,0.014844099841415536,0.044809714
2012-04-20,0.0016081108161533496,0.0029375579
2011-01-14,0.08310496785290267,0.0834096
2010-08-13,0.24970277438974944,0.2406957
2012-10-19,0.028975133108967516,0.046265848
2010-06-04,0.32139262946460356,0.28857878
2011-03-11,0.02804297861707418,0.02966819
2011-12-09,0.445707292493916,0.41527247
2011-11-11,0.08319774347691151,0.08091956
2012-10-19,0.526406691500296,0.48364794
2011-08-19,0.059360868038976215,0.065995365
2012-09-14,0.05867350374909733,0.058579143
2012-06-01,0.20884411468551542,0.17941567
2010-06-18,0.3256407909266265,0.33011422
2012-04-27,0.11916485994729245,0.1061742
2010-09-10,0.0003985915698157875,0.035689976
2010-06-04,0.05877246441470678,0.048033603
2012-03-23,0.4018558973272099,0.44174597
2010-03-12,0.07882065825885856,0.07950897
2012-03-09,0.0012370083201179612,-0.00013145522
2010-10-08,0.04675204223201383,0.06342333
2010-11-26,0.5066608774677286,0.57425666
2012-04-13,0.38266522513963763,0.3427285
2012-06-08,0.3549155549398003,0.26330972
2010-07-30,0.03003181310508606,0.030344613
2010-05-21,0.011328247304902487,0.020582572
2011-07-29,0.1877913326400589,0.21988177
2011-07-01,0.6058715562031982,0.59557563
2011-09-23,0.06415771141365587,0.05591896
2010-12-03,0.01942103062585199,0.0153660895
2011-09-09,0.14902019319870835,0.19421239
2011-07-29,0.02719452835484216,0.024273332
2010-11-05,0.05886372813965769,0.03840607
2012-07-27,0.4757619215302399,0.42042014
2011-11-04,0.0002669189064076757,-0.0014154849
2012-05-11,0.06589130985161673,0.063233726
2010-10-22,0.2014281123610393,0.18971944
2012-09-21,0.0003961175531755516,0.0044475533
2012-04-13,0.054586153368689785,0.0608215
2012-06-08,0.0005736969697969301,-0.006146967
2011-03-18,0.002334647036169299,0.00059944595
2012-03-23,0.3979869476379876,0.40858212
2011-02-11,0.1797525653490879,0.16817349
2012-09-07,0.0908135913677711,0.08196873
2011-06-10,0.0806761707390355,0.06827597
2012-10-12,0.16824027869522565,0.16941601
2010-09-24,0.19127488551488,0.19856015
2012-04-20,0.2866494640042949,0.29281846
2011-09-16,0.6627615688454233,0.7084478
2012-01-13,0.027978929075165852,0.03237919
2010-06-11,0.0020067023859691373,0.0027793327
2012-10-26,0.027379117485277542,0.037541747
2010-02-26,0.0031841968613525343,0.0022665535
2010-03-19,0.3002686507180559,0.33426604
2011-09-09,0.1077280308009574,0.08923347
2012-07-13,0.14571257039608182,0.1551164
2010-02-05,0.6389514952544239,0.6123041
2010-05-21,0.39163903327524896,0.34562117
2010-04-02,0.17900582465984335,0.19750652
2010-07-16,0.07793605986460532,0.09267717
2012-10-26,0.19397651168601762,0.17076927
2011-04-15,0.02015911225685571,0.019652756
2011-03-18,0.09261879884292992,0.100874394
2012-06-01,0.05804757753911764,0.07341349
2012-03-02,0.03779775133878662,0.03652334
2010-07-09,0.028230454100256503,0.03234738
2010-12-24,0.1354487000279564,0.09217319
2012-06-22,0.022610862747329506,0.021821138
2011-12-23,0.4545906615767898,0.40638864
2010-08-06,0.07230698478122409,0.06597962
2011-07-29,0.3697619913524872,0.32999024
2012-07-20,0.35869447791239184,0.31410807
2010-07-16,0.16419168790884844,0.15564556
2011-05-06,0.9337029514193848,0.882753
2012-09-28,0.02753195673549656,0.037230022
2012-03-09,0.04470781726033445,0.049522914
2010-08-27,0.038042678986169975,0.046749756
2010-02-26,0.033063445606957384,0.03835854
2012-08-31,0.021078209438703352,0.02543413
2012-09-28,0.1902425333490571,0.20367663
2012-01-20,0.009532111224091205,0.019602248
2012-07-27,2.748907378039914e-07,0.0055372277
2012-03-09,0.0422656879456838,0.039135937
2010-12-03,0.29893515574896873,0.28895968
2010-05-21,0.2059447046285278,0.19923274
2012-06-08,0.41220663316848144,0.4012814
2011-04-01,0.10480979072843023,0.12288037
2012-03-23,0.3022503380468849,0.28423882
2010-04-30,0.026852976613120704,0.02617983
2010-08-20,0.4729374191993038,0.4045541
2012-08-31,0.12176560121765603,0.1209252
2011-10-07,2.0616805335299353e-05,-0.00072244543
2011-07-22,0.11711348781643018,0.11896346
2011-09-09,0.07348324224828737,0.08675102
2010-07-02,0.2716688809115597,0.28747168
2011-03-18,0.2334258065775306,0.25296155
2011-06-03,0.0014514230956050745,0.0056832787
2011-04-01,0.04334999446095164,0.045380615
2011-08-19,0.7260062306734631,0.5241825
2012-03-02,0.11446464066695092,0.12325106
2011-05-20,0.05071747857020532,0.047600526
2010-02-26,0.10503836237691425,0.13057904
2010-10-15,0.010007672200492111,0.079798676
2012-04-27,0.12485069996803022,0.15884624
2012-01-06,8.191743986558944e-05,0.011966543
2012-08-10,0.009563998549676468,0.0069334516
2011-12-09,0.749686693281588,0.6677771
2011-02-18,0.03137355479630734,0.032686085
2012-08-17,0.2826331728796097,0.26746356
2011-07-22,0.000734782942150069,-0.002294534
2010-08-06,0.17709547147747454,0.13998683
2010-09-24,0.0067499420667770085,0.006398847
2010-04-02,0.1680930747051316,0.15755855
2010-04-09,0.009008994150050211,0.0014427891
2011-01-07,0.11340369986439641,0.10184184
2010-03-26,0.9312180765950054,0.7082311
2012-02-24,0.5910204466479687,0.5657243
2011-04-15,0.415570196236251,0.43867978
2011-07-15,0.717050290435809,0.74593055
2011-12-30,0.04251611340782323,0.039321736
2010-03-26,0.030469576605038913,0.04380172
2011-04-22,0.15713276865277975,0.16492689
2010-10-01,0.10711584912786791,0.12927589
2012-06-08,0.010076807221049814,0.012341852
2011-04-08,0.17982376205017914,0.15892704
2011-08-26,0.07075288999504922,0.066894546
2012-05-11,0.06386564000473913,0.06495901
2012-09-21,0.21108516142546244,0.21231611
2011-07-29,0.360663245376544,0.33570367
2010-02-05,0.6658120313628342,0.6544225
2010-04-30,0.16568187059848388,0.16160749
2010-09-17,0.09215711984878812,0.054961614
2010-03-05,0.0035048569070008904,0.02788069
2011-10-07,0.04866665622081864,0.051034793
2010-06-11,0.36232124886160877,0.36448115
2010-07-02,0.558007855827505,0.5931782
2010-09-10,0.032327150765749386,0.03185237
2011-08-05,0.019997751393764765,0.018422393
2012-10-26,0.3625162838400807,0.3714873
2011-06-03,0.12271919718709808,0.13362616
2010-07-23,0.4981677157871675,0.5023911
2010-08-13,0.030774018097156835,0.03814174
2010-12-10,0.013383193015356223,0.027544947
2012-02-24,0.06426230733939027,0.079368755
2010-03-12,0.0008246722134119742,0.0040052836
2011-01-14,0.08488584749776584,0.081546105
2011-07-22,0.18716045839679876,0.17294697
2010-11-12,0.9357474512818019,0.91453207
2010-08-06,0.1185348103762457,0.12567323
2011-06-17,0.0061432582084436,0.010484393
2011-11-18,0.27332523505219763,0.22245601
2010-05-28,0.08898900409559711,0.08897531
2010-06-04,0.056708172419167695,0.065005556
2011-10-07,0.09612626721193994,0.07299067
2010-10-15,0.0949807975075107,0.086843245
2011-01-07,0.8186358877005363,0.7733144
2012-08-17,0.013173588827780679,0.012006843
2011-10-07,0.18602997023757983,0.18517329
2011-06-24,0.012579687388755156,0.042403404
2011-08-12,0.8919745374207388,0.9567577
2011-01-28,0.1537323702261444,0.1241869
2010-06-25,0.2035275903710173,0.23031092
2011-03-25,0.3644963218244829,0.41432244
2012-09-07,0.05775976693663687,0.05498521
2011-11-25,0.000700971381400178,0.0074419924
2011-11-18,0.012445953044813513,0.019541524
2011-03-25,0.010129723688077083,0.0014801492
2012-06-01,0.35678220049485837,0.37571463
2011-03-04,0.0030237981158439055,0.0031285204
2011-04-08,0.15116131715546366,0.15593117
2011-04-15,0.1602975857171171,0.15495716
2012-09-28,0.0419081925411697,0.04066751
2012-01-13,0.01438090894821581,0.0049619377
2012-09-21,0.24930858107173856,0.33421248
2010-05-28,0.007986125714681557,-0.0032812306
2011-07-29,0.005110493706514004,0.0034279136
2010-06-25,5.497814756079828e-05,0.003059158
2010-10-15,0.00038443469681888196,0.0016232587
2011-04-29,0.11845797841502949,0.12591302
2012-09-14,0.1636997709335482,0.18311878
2010-05-14,0.41228154089453295,0.36305323
2012-06-08,0.22364835536994934,0.21718597
2010-06-11,0.09655537165365198,0.120644905
2011-02-18,0.0042406019667332725,0.010182079
2012-10-19,0.21344166227528716,0.23539296
2011-12-30,0.7756157621249494,0.82012147
2010-07-16,0.12866865742538985,0.15317735
2012-09-07,0.7237238128774766,0.73468703
